Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
eu não gosto de comer sozinho.	eu não gosto de comer sozinha.	eu não gosto de comer só.	não gosto de comer sozinho.	eu não curto comer sozinho.	não estou curtindo comer só.	eu não estou a curtir comer sozinha.	não gosto de comer sozinha.	eu não estou a gostar comer sozinho.	eu não estou gostando comer sozinho.	não estou a gostar comer sozinho.	eu não curto comer sozinha.	eu não estou curtindo comer sozinha.	eu não estou curtindo comer sozinho.	não estou a gostar comer só.	eu não estou a gostar comer só.	não curto comer sozinha.	eu não estou curtindo comer só.	eu não estou a curtir comer sozinho.	não estou curtindo comer sozinho.	não gosto de comer só.	não curto comer só.	eu não estou gostando comer só.	não estou a curtir comer só.	não estou gostando comer sozinho.
aquele departamento é em outro prédio.	aquele departamento está em outro prédio.	aquele departamento está em um outro prédio.	esse departamento está em outro prédio.	esse departamento é em outro prédio.	aquele departamento é em outro edifício.	aquele departamento é em um outro prédio.	aquele departamento fica em outro prédio.	esse departamento é em outro edifício.	aquele departamento está em outro edifício.	esse departamento é em um outro prédio.	esse departamento está em um outro prédio.	esse departamento é em um outro edifício.	aquele departamento está em um outro edifício.	esse departamento fica em outro prédio.	esse departamento fica em outro edifício.	aquele departamento é num outro prédio.	aquele departamento fica em um outro prédio.	aquele departamento é em um outro edifício.	esse departamento é num outro edifício.	aquele departamento é num outro edifício.	essa seção é num outro edifício.	aquele departamento fica em um outro edifício.	aquela seção fica em outro edifício.	aquela seção é em um outro prédio.
dez milhas são cerca de dezesseis quilômetros.	dez milhas é cerca de dezesseis quilômetros.	dez milhas são cerca de dezesseis quilómetros.	dez milhas é cerca de dezesseis quilómetros.	dez milhas são cerca de 16 quilômetros.	dez milhas é aproximadamente dezesseis quilômetros.	10 milhas são cerca de 16 quilômetros.	dez milhas é cerca de 16 quilômetros.	dez milhas são aproximadamente dezesseis quilômetros.	10 milhas são cerca de 16 km.	dez milhas são aproximadamente dezesseis quilómetros.	dez milhas são cerca de 16 quilómetros.	10 milhas é cerca de 16 km.	10 milhas é cerca de dezesseis quilômetros.	10 milhas é cerca de dezesseis quilómetros.	10 milhas são aproximadamente 16 quilómetros.	10 milhas são cerca de dezesseis quilômetros.	10 milhas são aproximadamente 16 quilômetros.	10 milhas é cerca de 16 quilômetros.	dez milhas são aproximadamente 16 quilômetros.	dez milhas é cerca de 16 quilómetros.	dez milhas é aproximadamente 16 km.	dez milhas é igual a aproximadamente dezesseis quilômetros.	10 milhas são mais ou menos 16 quilómetros.	10 milhas é igual a mais ou menos dezesseis km.
você tinha cortado a laranja.	você cortou a laranja.	tu tinhas cortado a laranja.	você havia cortado a laranja.	você cortara a laranja.	vocês cortaram a laranja.	tinhas cortado a laranja.	havias cortado a laranja.	tu cortaras a laranja.	tu havias cortado a laranja.	vocês tinham cortado a laranja.	vocês haviam cortado a laranja.
eu gostaria de ver este filme.	eu gostaria de ver esse filme.	eu gostaria de assistir esse filme.	eu gostaria de assistir este filme.	eu gostaria de assistir a esse filme.	eu queria assistir esse filme.	gostaria de assistir este filme.	eu queria ver esse filme.	gostaria de ver este filme.	gostaria de ver esse filme.	queria assistir este filme.	eu queria assistir a este filme.	gostaria de assistir a esse filme.	queria ver este filme.	eu queria assistir a esse filme.	gostaria de assistir a este filme.	queria assistir a esse filme.	queria assistir esse filme.	eu queria assistir este filme.	queria ver esse filme.	queria assistir a este filme.	eu queria ver este filme.	eu gostaria de assistir a este filme.
ele tem guardado aquela foto por seis meses.	ele guardou aquela foto por seis meses.	ele guardou essa foto por seis meses.	ele tem guardado essa foto por seis meses.	ele tem guardado aquela fotografia por seis meses.	ele guardou aquela fotografia por seis meses.	ele guardou aquela foto por 6 meses.	ele manteve aquela foto por seis meses.	ele tem guardado aquela foto por 6 meses.	ele manteve essa foto por seis meses.	ele guarda aquela foto há seis meses.	ele tem mantido aquela foto por seis meses.	ele guardou essa fotografia por seis meses.	ele guardou aquela foto durante seis meses.	ele tem guardado essa foto por 6 meses.	ele guardou essa foto por 6 meses.	ele tem guardado essa fotografia por seis meses.	ele manteve aquela foto por 6 meses.	ele tem guardado aquela foto há seis meses.	ele tem guardado aquela fotografia por 6 meses.	ele manteve aquela fotografia por seis meses.	ele guardou essa foto durante seis meses.	ele manteve essa foto por 6 meses.	ele guardou aquele retrato por seis meses.	ele guarda aquela fotografia há seis meses.
você vai quebrar a janela.	você quebrará a janela.	você irá quebrar a janela.	você vai partir a janela.	tu partirás a janela.	tu vais partir a janela.	vocês quebrarão a janela.	tu quebrarás a janela.	tu irás partir a janela.	vocês vão quebrar a janela.	vocês irão partir a janela.	vais quebrar a janela.	irás partir a janela.	tu irás quebrar a janela.	vocês vão partir a janela.	você irá partir a janela.	você partirá a janela.	vocês irão quebrar a janela.	vocês partirão a janela.	quebrarás a janela.	irás quebrar a janela.	partirás a janela.	vais partir a janela.
eu preciso encontrar a rodoviária.	eu preciso encontrar a estação de ônibus.	eu preciso achar a rodoviária.	eu preciso achar a estação de ônibus.	eu preciso de encontrar a rodoviária.	eu preciso encontrar a estação rodoviária.	preciso encontrar a rodoviária.	eu preciso encontrar o terminal de ônibus.	eu preciso de encontrar a estação de autocarro.	eu preciso encontrar a estação de autocarro.	eu preciso achar a estação rodoviária.	eu preciso de achar a rodoviária.	eu necessito encontrar a rodoviária.	eu preciso localizar a rodoviária.	preciso encontrar a estação de ônibus.	eu preciso encontrar a estação de autocarros.	necessito encontrar a rodoviária.	eu preciso de encontrar a estação de autocarros.	eu preciso de encontrar a estação de ônibus.	eu preciso achar o terminal de ônibus.	eu preciso de achar a estação de ônibus.	preciso achar o terminal de autocarros.	tenho de localizar a estação de autocarro.	tenho de encontrar o terminal rodoviário.	eu necessito achar a estação de autocarros.
o rei encontrou um cálice dentro da caixa.	o rei achou um cálice dentro da caixa.	o rei encontrou um copo dentro da caixa.	o rei encontrou uma xícara dentro da caixa.	o rei achou um copo dentro da caixa.	o rei encontrou uma taça dentro da caixa.	o rei achou uma xícara dentro da caixa.	o rei achou uma taça dentro da caixa.	o rei encontrou um cálice na caixa.	o rei encontrou uma chávena dentro da caixa.	o rei encontrou uma taça na caixa.	o rei encontrou uma xícara na caixa.	o rei achou um cálice na caixa.	o rei achou uma chávena dentro da caixa.	o rei achou uma xícara no caixote.	o rei achou uma chávena dentro do caixote.	o rei encontrou uma chávena dentro do caixote.	o rei encontrou um cálice no caixote.	o rei encontrou um copo na caixa.	o rei encontrou um copo dentro do caixote.	o rei achou um cálice dentro do caixote.	o rei achou uma taça no caixote.	o rei encontrou uma taça no caixote.	o rei achou uma xícara dentro do caixote.	o rei achou um copo no caixote.
há um grande supermercado no meu bairro.	no meu bairro tem um grande supermercado.	há um grande supermercado na minha vizinhança.	há um grande supermercado em meu bairro.	tem um grande supermercado no meu bairro.	há um supermercado grande no meu bairro.	há um grande supermercado em minha vizinhança.	existe um grande supermercado no meu bairro.	há um supermercado grande na minha vizinhança.	no meu bairro há um grande supermercado.	tem um grande supermercado em meu bairro.	tem um supermercado grande no meu bairro.	tem um grande supermercado na minha vizinhança.	existe um grande supermercado em meu bairro.	existe um grande supermercado na minha vizinhança.	tem um grande supermercado em minha vizinhança.	tem um enorme supermercado no meu bairro.	tem um supermercado grande em meu bairro.	em meu bairro há um grande supermercado.	existe um supermercado grande no meu bairro.	há um supermercado grande em minha vizinhança.	há um supermercado grande em meu bairro.	no meu bairro existe um enorme supermercado.	em meu bairro existe um supermercado enorme.	em meu bairro tem um supermercado enorme.
como você faz um bolo?	como você faz bolo?	como tu fazes um bolo?	como se faz um bolo?	como fazes um bolo?	como você prepara um bolo?	como é que você faz um bolo?	como é que tu fazes um bolo?	como é que fazes um bolo?	como vocês fazem um bolo?	você faz bolo como?	como vocês fazem bolo?	como se faz bolo?	como é que fazes bolo?	como você prepara bolo?	de que forma você faz um bolo?	vocês fazem bolo como?	vocês fazem um bolo de que modo?	faz bolo como?	de que modo vocês fazem bolo?	você prepara bolo como?	de que modo é que se faz um bolo?	de que forma é que você faz um bolo?	você prepara um bolo como?	como é que você faz bolo?
o estudo tem um objetivo.	o estudo tem um objectivo.	o estudo tem um propósito.	o estudo tem um alvo.	a análise possui um objetivo.	o estudo possui um alvo.	a análise tem um objectivo.	a análise tem um alvo.	o relatório possui um fim.	a análise tem uma meta.	o relatório possui um alvo.	o relatório possui um objectivo.	a análise tem um propósito.	a análise possui um alvo.	o relatório tem um alvo.	a análise possui uma meta.	o relatório tem um fim.	o estudo possui um objectivo.	o relatório tem um objetivo.	a análise tem um objetivo.	o estudo possui uma meta.	a análise possui um fim.	o estudo possui um objetivo.	a análise tem um fim.	a análise possui um propósito.
aquela mulher tem noventa e nove gatos!	aquela mulher tem 99 gatos!	essa mulher tem noventa e nove gatos!	essa mulher tem 99 gatos!	aquela mulher tem noventa e nove gatas!	aquela mulher possui noventa e nove gatos!	aquela mulher tem 99 gatas!	essa mulher tem 99 gatas!	essa mulher possui 99 gatas!	essa moça tem noventa e nove gatas!	essa moça tem 99 gatos!	aquela mulher possui 99 gatos!	essa moça tem noventa e nove gatos!	aquela moça possui noventa e nove gatos!	aquela moça tem noventa e nove gatos!	essa moça possui 99 gatas!	essa moça possui noventa e nove gatos!	essa mulher tem noventa e nove gatas!	aquela moça tem 99 gatos!	aquela moça tem 99 gatas!	essa mulher possui 99 gatos!	aquela moça tem noventa e nove gatas!	aquela mulher possui noventa e nove gatas!	essa mulher possui noventa e nove gatos!	aquela moça possui 99 gatos!
ele vai ter um ataque do coração.	ele terá um ataque do coração.	ele vai ter um ataque cardíaco.	ele terá um ataque cardíaco.	ele vai ter um ataque de coração.	ele terá um ataque de coração.	ele vai ter um infarto.	ele vai ter um ataque no coração.	ele irá ter um ataque do coração.	ele terá um ataque no coração.	ele terá um infarto.	ele irá ter um ataque cardíaco.	ele irá ter um ataque de coração.	ele terá um infarte.	ele irá ter um infarto.	ele irá ter um ataque no coração.	ele terá uma parada cardíaca.	ele vai ter um infarte.	ele irá ter um infarte.	ele vai ter uma parada cardíaca.
ele parece entender o que eu penso.	ele parece compreender o que eu penso.	ele parece entender o que eu acho.	ele parece entender o que penso.	ele parece compreender o que eu acho.	parece que ele compreende o que eu acho.	ele parece compreender o que acho.	ele aparenta entender o que penso.	parece que ele compreende o que penso.	ele parece perceber o que penso.	parece que ele perceber o que acho.	ele parece perceber o que acho.	ele parece perceber o que eu penso.	parece que ele entende o que eu acho.	ele aparenta compreender o que eu penso.	ele aparenta perceber o que eu penso.	ele aparenta perceber o que penso.	parece que ele compreende o que eu penso.	parece que ele entende o que eu penso.	ele parece compreender o que penso.	parece que ele entende o que penso.	ele parece perceber o que eu acho.	ele aparenta compreender o que acho.	ele aparenta entender o que eu penso.	parece que ele perceber o que eu acho.
minha comida não estava quente.	a minha comida não estava quente.	meu alimento não estava quente.	o meu alimento não estava aquecido.	meu prato não estava quente.	minha comida não estava aquecida.	o meu alimento não estava quente.	a minha refeição não estava aquecida.	meu alimento não estava aquecido.	o meu prato não estava aquecido.	meu prato não estava aquecido.	a minha comida não estava aquecida.	o meu prato não estava quente.	a minha refeição não estava quente.	minha refeição não estava aquecida.
ele terminou a aula duas horas atrás.	ele terminou a aula 2 horas atrás.	ele acabou a aula duas horas atrás.	ele finalizou a aula duas horas atrás.	ele terminou a aula há duas horas atrás.	ele terminou a lição duas horas atrás.	ele terminou a aula há 2 horas.	ele acabou a aula há duas horas.	ele acabou a aula 2 horas atrás.	ele encerrou a aula duas horas atrás.	ele terminou a aula há 2 horas atrás.	ele acabou a aula há 2 horas.	ele finalizou a aula há duas horas.	ele terminou a lição 2 horas atrás.	ele encerrou a aula há duas horas.	ele terminou a lição há 2 horas.	ele concluiu a aula há 2 horas.	ele concluiu a lição há duas horas atrás.	ele encerrou a lição há 2 horas atrás.	ele finalizou a lição há duas horas atrás.	ele encerrou a aula há duas horas atrás.	ele encerrou a aula 2 horas atrás.	ele finalizou a lição duas horas atrás.	ele encerrou a lição há duas horas atrás.	ele terminou a lição há duas horas atrás.
não deixe suas coisas na mesa.	não deixe suas coisas sobre a mesa.	não deixe suas coisas em cima da mesa.	não deixe as suas coisas na mesa.	não deixes as tuas coisas na mesa.	não deixes suas coisas na mesa.	não deixe as tuas coisas na mesa.	não deixe tuas coisas na mesa.	não deixe as suas coisas sobre a mesa.	não deixes as tuas coisas em cima da mesa.	não deixe as suas coisas em cima da mesa.	não deixes as tuas coisas no topo da mesa.	não deixes as suas coisas sobre a mesa.	não deixes as suas coisas no topo da mesa.	não deixe as tuas coisas no topo da mesa.	não deixes tuas coisas sobre a mesa.	não deixes as suas coisas na mesa.	não deixe as tuas coisas em cima da mesa.	não deixes tuas coisas na mesa.	não deixe tuas coisas sobre a mesa.	não deixes as tuas coisas sobre a mesa.	não deixes tuas coisas em cima da mesa.	não deixes tuas coisas no topo da mesa.	não deixes as suas coisas em cima da mesa.	não deixe suas coisas no topo da mesa.
não existe algo como um jornal nacional independente.	não há nada como um jornal nacional independente.	não existe tal coisa como um jornal nacional independente.	não existe nada como um jornal nacional independente.	não há nada como um jornal independente nacional.	não há tal coisa como um jornal nacional independente.	não há algo como um jornal nacional independente.	não há jornal nacional independente.	não há nada semelhante a um jornal independente nacional.	não há isso de um jornal nacional independente.	não tem isso de jornal nacional independente.	não há coisa tal como um jornal independente nacional.	não há um jornal independente nacional.	não existe isso de um jornal nacional independente.	não há coisa tal igual a um jornal nacional independente.	não há coisa como um jornal nacional independente.	não existe nada semelhante a um jornal nacional independente.	não existe um jornal independente nacional.	não há algo como um jornal independente nacional.	não há nenhuma coisa tal como um jornal nacional independente.	não existe nenhuma coisa tal como um jornal nacional independente.	não há coisa igual a um jornal independente nacional.	não existe nada semelhante a um jornal independente nacional.	não há isso de um jornal independente nacional.	não tem alguma coisa como um jornal independente nacional.
luís tem um livro da itália.	luiz possui um livro de itália.	luíz tem um livro da itália.	o luís possui um livro italiano.	luis tem um livro italiano.	o luis possui um livro italiano.	luis possui um livro de itália.	o luis possui um livro de itália.	luís tem um livro de itália.	o luíz tem um livro de itália.	luíz possui um livro de itália.	luíz tem um livro de itália.	luiz possui um livro italiano.	o luiz possui um livro italiano.	o luiz tem um livro de itália.	o luis tem um livro italiano.	luíz possui um livro italiano.	o luis tem um livro de itália.	o luís tem um livro italiano.	o luíz possui um livro de itália.	o luíz possui um livro da itália.	o luís tem um livro da itália.	o luiz possui um livro da itália.	luiz tem um livro de itália.	luís tem um livro italiano.
não, eles não têm filhos.	não, eles não possuem bebés.	não, elas não têm bebés.	não, eles não possuem nenês.	não, elas não possuem bebés.	não, elas não possuem nenês.	não, eles não têm bebês.	não, eles não têm nenéns.	não, eles não têm bebés.	não, elas não possuem bebês.	não, eles não possuem nenéns.	não, elas não têm nenéns.	não, eles não possuem bebês.	não, elas não possuem filhos.	não, elas não têm nenês.	não, elas não têm bebês.	não, eles não têm nenês.	não, elas não têm filhos.	não, eles não possuem filhos.
você precisa de seguro?	você precisa de um seguro?	tu precisas de seguro?	precisas de seguro?	precisa de seguro?	você necessita de seguro?	tu precisas de um seguro?	você necessita seguro?	precisas de um seguro?	necessita de seguro?	precisa de um seguro?	tu necessitas de seguro?	você necessita de um seguro?	vocês precisam de seguro?	tens necessidade de um seguro?	precisa dum seguro?	vocês necessitam dum seguro?	você necessita um seguro?	tu estás precisando dum seguro?	vocês necessitam de um seguro?	vocês têm necessidade de seguro?	precisam de um seguro?	você está precisando dum seguro?	tens necessidade de seguro?	tu tens necessidade de seguro?
um dos leões sempre usa tênis laranja.	um dos leões sempre veste tênis laranja.	um dos leões sempre calça tênis laranja.	um dos leões sempre veste ténis laranja.	um dos leões usa sempre ténis laranja.	um dos leões usa sempre tênis laranja.	um dos leões sempre calça ténis laranja.	um dos leões calça sempre ténis laranja.	um dos leões incessantemente calça ténis laranja.	um dos leões constantemente veste ténis laranja.	um dos leões o tempo todo calça tênis laranja.	um dos leões calça todo o tempo ténis laranja.	um dos leões incessantemente usa ténis laranja.	um dos leões incessantemente calça tênis laranja.	um dos leões o tempo todo usa ténis laranja.	um dos leões calça incessantemente tênis laranja.	um dos leões utiliza todo o tempo ténis laranja.	um dos leões usa todo o tempo ténis laranja.	um dos leões utiliza o tempo todo ténis laranja.	um dos leões utiliza todo o tempo tênis laranja.	um dos leões utiliza incessantemente ténis laranja.	um dos leões veste todo o tempo ténis laranja.	um dos leões calça incessantemente ténis laranja.	um dos leões constantemente utiliza tênis laranja.	um dos leões calça o tempo todo ténis laranja.
ela perdeu a capa de chuva dela quando nós estávamos na floresta.	ela perdeu sua capa de chuva quando nós estávamos na floresta.	ela perdeu a capa de chuva dela quando nós fomos na floresta.	ela perdeu a capa de chuva dela quando nós estivemos na floresta.	ela perdeu a capa de chuva dela quando estávamos na floresta.	ela perdeu sua capa de chuva quando nós fomos na floresta.	ela perdeu a sua capa de chuva quando nós estávamos na floresta.	ela perdeu sua capa de chuva quando nós estivemos na floresta.	ela perdeu sua capa de chuva quando estávamos na floresta.	ela perdeu a sua capa de chuva quando nós fomos na floresta.	ela perdeu a sua capa de chuva quando estávamos na floresta.	ela perdia sua capa de chuva quando nós íamos na floresta.	ela perdia sua capa de chuva quando estávamos na floresta.	ela perdia a capa de chuva dela quando estivemos na floresta.	ela perdeu sua capa de chuva quando íamos na floresta.	ela perdia sua capa de chuva quando nós estivemos na floresta.	ela perdia sua capa de chuva quando fomos na floresta.	ela perdia sua capa de chuva quando estivemos na floresta.	ela perdia a capa de chuva dela quando nós fomos na floresta.	ela perdia a sua capa de chuva quando nós estávamos na floresta.	ela perdia a capa de chuva dela quando estávamos na floresta.	ela perdeu sua capa de chuva quando nós íamos na floresta.	ela perdia a capa de chuva dela quando íamos na floresta.	ela perdia a capa de chuva dela quando nós estivemos na floresta.	ela perdeu a capa de chuva dela quando estivemos na floresta.
o que você estará fazendo na véspera de ano novo?	o que você estará fazendo na véspera do ano novo?	o que você estará fazendo no ano novo?	o que você fará na véspera de ano novo?	o que você vai fazer na véspera de ano novo?	o que você vai fazer na véspera do ano novo?	o que você vai fazer no ano novo?	o que você fará no ano novo?	o que você vai estar fazendo na véspera de ano novo?	o que você irá fazer na véspera de ano novo?	o que você vai estar fazendo na véspera do ano novo?	o que vocês estarão fazendo na véspera de ano novo?	o que vocês estarão fazendo na véspera do ano novo?	o que você irá fazer na véspera do ano novo?	que você estará fazendo na véspera do ano novo?	o que você irá fazer no ano novo?	o que você vai estar fazendo no ano novo?	o que você estará a fazer na véspera do ano novo?	o que vocês farão na véspera de ano novo?	o que vocês vão fazer na véspera de ano novo?	o que você vai fazer no réveillon?	o que vais fazer na véspera de ano novo?	o que vocês vão fazer no ano novo?	o que você fará no réveillon?	o que você estará fazendo na virada de ano?
