source	target
sim, creio que ele seja cativante.	sim, eu acho ele atraente.
faz quanto tempo que ela tem sido uma actriz?	há quanto tempo ela é atriz?
quais cores são as da bandeira da nação?	quais são as cores da bandeira nacional?
a gente tem de pagar 30 dólares.	nós precisamos pagar trinta dólares.
qual é o preço depois do desconto?	qual é o custo depois do desconto?
qual cor é teu cavalo?	que cor é seu cavalo?
meu pai quer ir à itália.	meu pai quer ir para a itália.
tu és um ótimo professor.	você é um bom professor.
não vou beber cerveja até sábado.	eu não vou beber cerveja até sábado.
papai fala que você deve comer mais salada.	papai diz que você deveria comer mais salada.
ele sentiu-se triste por motivo nenhum.	ele se sentiu triste sem motivo.
está ele correndo rapidamente?	ele está correndo rápido?
quanto tempo faz que ela é uma actriz?	há quanto tempo ela é atriz?
temos de pagar $30.	nós precisamos pagar trinta dólares.
sim, o acho sedutor.	sim, eu acho ele atraente.
as minhas tartarugas estão nadando todas as manhãs.	minhas tartarugas nadam toda manhã.
emma é menor do que a ana.	emma é mais baixa do que anna.
preciso comprar alguns selos.	eu preciso comprar alguns selos.
quando é que ela vai ao super?	quando ela vai ao supermercado?
adeus, prazer em conhecer-te!	tchau, prazer em conhecer você!
qual é o menor país na áfrica?	qual é o menor país da áfrica?
havia uma velha mesa de madeira próximo à janela.	havia uma velha mesa de madeira perto da janela.
ambos os bichos estão com as línguas azuis.	ambos os animais têm línguas azuis.
existem cá vinte mulheres.	há vinte mulheres aqui.
eles jamais tiveram um barco.	eles nunca tiveram um barco.
preciso de comprar carimbos.	eu preciso comprar alguns selos.
os museus estão todos caros.	todos os museus são caros.
elas permitem-me ler este livro porque é bom.	eles me deixaram ler este livro porque é bom.
tu deves parar de fumar.	você deveria parar de fumar.
meu pai está querendo ir na itália.	meu pai quer ir para a itália.
oi, sou o seu professor.	oi, eu sou seu professor.
onde é que elas estavam sábado à noite?	onde eles estavam no sábado à noite?
a rainha pode estar morta já.	pode ser que a rainha já esteja morta.
sejam cuidadosos, não se lesionem!	tenham cuidado, não se machuquem!
a ursa não falava coisa alguma!	o urso não disse nada!
seria óptimo que parasse de chover.	seria bom se parasse de chover.
nossos hóspedes estarão trazendo sobremesa.	nossos convidados estarão trazendo a sobremesa.
eu estou comprando o mais barato par de óculos na loja.	eu estou comprando o par de óculos mais barato da loja.
não sinto-me enferma.	eu não me sinto doente.
a sua performance estava muito profissional.	sua performance foi muito profissional.
elas estão pondo a comida na mesa.	eles estão colocando a comida na mesa.
meu marido não toma café.	meu marido não bebe café.
quando é que ela vai ao supermercado?	quando ela vai ao supermercado?
quanto arroz devemos fazer?	quanto arroz nós devemos fazer?
você as conhece?	você conhece eles?
olá, eu sou o teu professor.	oi, eu sou seu professor.
ele sabe utilizar seu tempo.	ele sabe como usar seu tempo.
onde é que elas estiveram na noite de sábado?	onde eles estavam no sábado à noite?
ela tem 2 filhos, um menino e uma menina.	ela tem dois filhos, um menino e uma menina.
sim, considero ele atraente.	sim, eu acho ele atraente.
ela não irá ao posto de correio até amanhã.	ela não estará indo à agência dos correios até amanhã.
não paguem por essa sande.	não pague por aquele sanduíche.
se faz favor, sente-se.	por favor, sente-se.
onde estavam eles sábado de noite?	onde eles estavam no sábado à noite?
minhas tartarugas estão a nadar a cada manhã.	minhas tartarugas nadam toda manhã.
o cavalo ocioso caminhou de forma vagarosa sempre.	o cavalo preguiçoso sempre andava devagar.
meu vovô não gosta de ensinar.	meu avô não gosta de ensinar.
minhas tartarugas estão nadando a cada manhã.	minhas tartarugas nadam toda manhã.
tenho aqui bens.	eu tenho propriedades aqui.
aquilo foi uma surpresa agradável!	essa foi uma surpresa agradável!
ele sabe como empregar seu tempo.	ele sabe como usar seu tempo.
esta esferográfica não é minha.	esta caneta não é minha.
tu vives com seus pais?	você mora com seus pais?
ele teve um emprego empolgante.	ele tinha um trabalho empolgante.
eu liguei para você.	eu tinha chamado você.
elas me fizeram esperar por um longo tempo.	eles me fizeram esperar por um longo tempo.
devemos ir para casa, né?	nós deveríamos ir para casa, não deveríamos?
eles almoçam conjuntamente cada domingo.	eles almoçam juntos todo domingo.
o seu trabalho não encerra por lá.	o trabalho dele não para lá.
havia uma mesa de madeira antiga perto da janela.	havia uma velha mesa de madeira perto da janela.
ele vai sentir falta da sua mãe.	ele vai sentir falta da mãe dele.
eu não posso fazer isto.	eu não posso fazer isso.
paul foi escolhido para o emprego.	paul foi escolhido para o trabalho.
ele é secretário privado da chefe.	ele é o secretário particular do chefe.
qual é o programa para hoje?	qual é o plano para hoje?
o acesso à biblioteca é de graça.	o acesso à biblioteca é grátis.
meu filho está desejando cursar fotografia.	meu filho quer estudar fotografia.
ela tem 2 filhos, um menino e uma rapariga.	ela tem dois filhos, um menino e uma menina.
definitivamente hoje não é meu dia!	hoje definitivamente não é meu dia!
os carneiros gostam de deitar no sofá.	as ovelhas curtem se deitar no sofá.
joão possui um casarão.	john tem uma casa grande.
eles me permitem ler esse livro porque é bom.	eles me deixaram ler este livro porque é bom.
atrás da parada.	atrás do ponto de ônibus.
você não está com raiva, está?	você não está bravo, está?
fiz algumas alterações na programação.	eu fiz algumas mudanças na programação.
eu estou a gostar de todos os meus cursos.	eu estou curtindo todos os meus cursos.
as revistas estão disponíveis somente em francês.	as revistas estão disponíveis apenas em francês.
vocês querem uma bebida?	você aceita uma bebida?
adeus, prazer em conhecer você!	tchau, prazer em conhecer você!
o meu pai quer ir pra itália.	meu pai quer ir para a itália.
meu pai quer ir para itália.	meu pai quer ir para a itália.
eu desejo que todos tenham boa sorte.	eu desejo a todos boa sorte.
não há lugares disponíveis.	não há assentos disponíveis.
ema é mais baixa do que anna.	emma é mais baixa do que anna.
o cavalo preguiçoso sempre andava vagarosamente.	o cavalo preguiçoso sempre andava devagar.
o que vocês estão lendo?	o que você lê?
ele sentiu-se triste sem razão.	ele se sentiu triste sem motivo.
eu desejo a todo mundo boa sorte.	eu desejo a todos boa sorte.
quando ela vai para o mercado?	quando ela vai ao supermercado?
jogo xadrez com meu papai.	eu jogo xadrez com meu pai.
possuo aqui propriedades.	eu tenho propriedades aqui.
tu tens ouvido o álbum novo dela?	você ouviu o novo álbum dela?
minha mãe faz aniversário em cinco de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
o john possui uma casa grande.	john tem uma casa grande.
é possível que o jogo que vem seja mais difícil.	a próxima partida pode ser mais difícil.
eu desejo boa sorte pra todo mundo.	eu desejo a todos boa sorte.
qual deles você prefere?	qual você prefere?
qual pessoa é mais cordial?	qual pessoa é mais amigável?
tchau, e prazer em conhecer você!	tchau, prazer em conhecer você!
todo museu custa muito.	todos os museus são caros.
eu fiz algumas modificações na agenda.	eu fiz algumas mudanças na programação.
as ovelhas estão a gostar de deitar no sofá.	as ovelhas curtem se deitar no sofá.
ele deu aulas de química e física.	ele lecionou química e física.
jamais elas tiveram um barco.	eles nunca tiveram um barco.
não, eles não precisam de carro.	não, eles não precisam de um carro.
ele é secretário exclusivo da chefa.	ele é o secretário particular do chefe.
meu pai está querendo ir visitar a itália.	meu pai quer ir para a itália.
o educador está aqui.	o professor está aqui.
estamos ótimos, brigado.	nós estamos bem, obrigado.
qual é a sala de aula maior?	qual sala de aula é maior?
o meu pai trouxe uma sombrinha a mais.	meu pai trouxe um guarda-chuva extra.
o joão tem uma casa grande.	john tem uma casa grande.
ela já fez 3 lições de língua francesa.	ela já fez três lições de francês.
elas fizeram eu aguardar por um longo tempo.	eles me fizeram esperar por um longo tempo.
emma é menor do que ana.	emma é mais baixa do que anna.
a artista acaba de finalizar a pintura.	o artista acabou de terminar a pintura.
este rapaz possui mais poder.	este homem tem mais poder.
sim, acredito que ele está sedutor.	sim, eu acho ele atraente.
a rainha bebeu da xícara e melhorou imediatamente.	a rainha bebeu do cálice e melhorou imediatamente.
com certeza, você pode ter mais vinho.	claro, você pode tomar mais vinho.
a outra aula vai ser melhor para um iniciante.	a outra aula será melhor para um iniciante.
que nação é a maior nação na ásia?	qual é o maior país da ásia?
até mesmo uma criança é capaz de fazer.	até uma criança pode fazer isso.
é evidente, de nada!	claro, de nada!
oh, muitíssimo obrigado mesmo!	oh, muito obrigado!
por que que nós não paramos para um café rápido?	por que nós não paramos para um café rápido?
ela não estará indo para os correios até amanhã.	ela não estará indo à agência dos correios até amanhã.
esse chão não é bastante limpo.	este chão não está muito limpo.
eu tenho aqui imóveis.	eu tenho propriedades aqui.
o que é que estás lendo?	o que você lê?
ema é mais baixa do que a ana.	emma é mais baixa do que anna.
quando eles estão a pagar o aluguel?	quando eles pagam o aluguel?
ele sabe administrar seu tempo.	ele sabe como usar seu tempo.
meu filho está a desejar estudar fotografia.	meu filho quer estudar fotografia.
eles trabalhavam na austrália no ano passado.	eles trabalharam na austrália no ano passado.
devemos ir pra casa, não é?	nós deveríamos ir para casa, não deveríamos?
você tem ouvido o novo álbum dela?	você ouviu o novo álbum dela?
elas não estão querendo abrir o portão.	eles não querem abrir a porta.
ambos ficamos doentes depois do almoço.	ambos nos sentimos doentes depois do almoço.
ele até agora não gravou aquela música.	ele não gravou aquela música ainda.
elas estão a adquirir algo?	eles estão comprando alguma coisa?
oi, eu sou o vosso professor.	oi, eu sou seu professor.
não me sinto enfermo.	eu não me sinto doente.
qual o país menor na áfrica?	qual é o menor país da áfrica?
você está indo participar na disputa?	você vai entrar na competição?
eu encontrarei meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
evidentemente, sem problema!	claro, de nada!
o john possui uma grande morada.	john tem uma casa grande.
existem aqui 20 moças.	há vinte mulheres aqui.
o meu filho está desejando estudar fotografia.	meu filho quer estudar fotografia.
o voo da coreia do sul aterrissará em dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
ele está a amar tocar o violão.	ele ama tocar violão.
há novas descobertas agora.	agora, há novas descobertas.
elas laboraram na austrália o ano passado.	eles trabalharam na austrália no ano passado.
não beberei cerveja até sábado.	eu não vou beber cerveja até sábado.
eles não estão querendo abrir a porta.	eles não querem abrir a porta.
ela tem perguntado sobre elas.	ela tem perguntado sobre eles.
paul foi selecionado para o emprego.	paul foi escolhido para o trabalho.
o urso não disse coisa nenhuma!	o urso não disse nada!
ele não é integrante da assembléia.	ele não é um membro do parlamento.
adeus, e prazer em conhecer você!	tchau, prazer em conhecer você!
eu preciso de ir ao dentista.	eu preciso ir ao dentista.
você deseja ir pro parque?	você quer ir para o parque?
elas não têm três automóveis.	eles não têm três carros.
qual compraste?	qual você comprou?
cheque o cronograma.	verifique a programação.
estou curtindo todos os meus cursos.	eu estou curtindo todos os meus cursos.
ela possui um cão.	ela tem um cachorro.
a guarda carrega uma arma.	o guarda tem uma arma.
ele não é integrante da assembleia.	ele não é um membro do parlamento.
jogarás beisebol no mês de março?	você vai jogar beisebol em março?
a sua família habita aqui?	sua família mora aqui?
que é que tu estás a ler?	o que você lê?
ele está trabalhando de guarda.	ele trabalha como um guarda.
ele não estará a mudar-se pra seul.	ele não estará se mudando para seul.
qual é o custo após o abatimento?	qual é o custo depois do desconto?
elas comem o almoço juntos todos os domingos.	eles almoçam juntos todo domingo.
eu quero que exista mais carne.	eu quero que haja mais carne bovina.
john tem uma grande casa.	john tem uma casa grande.
a comida do avião era terrível.	a comida no avião estava terrível.
ambos nos sentimos mal após o almoço.	ambos nos sentimos doentes depois do almoço.
a próxima partida talvez seja mais difícil.	a próxima partida pode ser mais difícil.
faz favor, se sente.	por favor, sente-se.
dois cartões de crédito são melhor que 1.	dois cartões de crédito são melhores que um.
tu não estás a dormir, estás?	você não está dormindo, está?
o paul foi escolhido para o emprego.	paul foi escolhido para o trabalho.
ela vai dar uma caminhada ao redor do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
sim, acredito que ele seja sedutor.	sim, eu acho ele atraente.
você está indo participar da competição?	você vai entrar na competição?
de qual cor é seu cavalo?	que cor é seu cavalo?
veja a agenda.	verifique a programação.
de qual cor é o seu cavalo?	que cor é seu cavalo?
a mulher está comendo um pedaço de frutos.	a mulher tem um pouco de fruta.
ele não está olhando para a câmara.	ele não está olhando para a câmera.
o cavalo preguiçoso andava lentamente sempre.	o cavalo preguiçoso sempre andava devagar.
aqui existem 20 moças.	há vinte mulheres aqui.
esta é uma música também famosa.	esta é uma música popular também.
meu companheiro não toma café.	meu marido não bebe café.
certamente, vós podeis pegar mais vinho.	claro, você pode tomar mais vinho.
ela está indo dar uma volta ao redor do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
em qual seção ele está a trabalhar?	em qual departamento ele trabalha?
o aniversário da minha mãe é o dia cinco de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
ema é mais baixa que anna.	emma é mais baixa do que anna.
a comida é pras juradas.	a comida é para os juízes.
aprender é essencial.	aprender é importante.
gostei de assistir ao futebol noite passada.	eu gostei de assistir futebol na noite passada.
eu não sou capaz de fazê-lo.	eu não posso fazer isso.
nós precisamos pagar $30.	nós precisamos pagar trinta dólares.
estamos precisando treinar a dança.	nós precisamos praticar a dança.
a mulher come um pouquinho de fruto.	a mulher tem um pouco de fruta.
tudo certo, não se preocupe.	tudo bem, não se preocupe.
elas laboravam na austrália no ano passado.	eles trabalharam na austrália no ano passado.
vocês não estão bravos, estão?	você não está bravo, está?
não existe coisa alguma no refrigerador.	não há nada na geladeira.
estás a ter uma boa hora?	você está se divertindo?
ele adora tocar violão.	ele ama tocar violão.
o que tu estás adquirindo?	o que você está comprando?
eu não me sinto enjoada.	eu não me sinto doente.
não atire os seus brinquedos!	não jogue seus brinquedos!
eu possuo propriedades aqui.	eu tenho propriedades aqui.
ela vai nos mostrar a sua casa.	ela vai nos mostrar a casa dela.
qual é o valor com o abatimento?	qual é o custo depois do desconto?
que pessoa é mais simpática?	qual pessoa é mais amigável?
o meu marido não está bebendo café.	meu marido não bebe café.
ela vai mostrar-nos a casa dela.	ela vai nos mostrar a casa dela.
cada museu custa muito.	todos os museus são caros.
meu filho está a querer cursar fotografia.	meu filho quer estudar fotografia.
quando que você toma vinho?	quando você bebe vinho?
ambos animais têm as línguas azuis.	ambos os animais têm línguas azuis.
você não está zangado, você está?	você não está bravo, está?
atrás do ponto de autocarros.	atrás do ponto de ônibus.
eu vejo uma aeronave.	eu vejo um avião.
ele é mais alto do que seu papai.	ele é mais alto do que o pai dele.
o meu pai trazia um guarda-chuva a mais.	meu pai trouxe um guarda-chuva extra.
oi, sou seu professor.	oi, eu sou seu professor.
fiz algumas mudanças na agenda.	eu fiz algumas mudanças na programação.
faz quanto tempo que ela tem sido atriz?	há quanto tempo ela é atriz?
existem aqui 20 mulheres.	há vinte mulheres aqui.
a outra aula vai ser melhor para uma iniciante.	a outra aula será melhor para um iniciante.
o segurança carrega uma arma.	o guarda tem uma arma.
ela não estará indo à agência de correios até amanhã.	ela não estará indo à agência dos correios até amanhã.
corremos quantos km?	quantos quilômetros nós corremos?
quando foi que se sucedeu o imprevisto?	quando o acidente aconteceu?
estou enxergando um avião.	eu vejo um avião.
shorts não vão ser quente o suficiente.	shorts não serão quentes o suficiente.
a cyndi comeu quantas sanduíches?	quantos hambúrgueres cindy comeu?
eu não sinto-me enfermo.	eu não me sinto doente.
eu estou indo encontrar meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
você tem um bom tempo?	você está se divertindo?
o sabonete se encontra no armário embaixo da pia.	o sabonete está no armário debaixo da pia.
havia uma escrivaninha velha de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
a minha coloração favorita é o amarelo.	minha cor favorita é amarelo.
eles trabalharam na austrália o ano passado.	eles trabalharam na austrália no ano passado.
oi, eu sou sua professora.	oi, eu sou seu professor.
ela tem perguntado acerca delas.	ela tem perguntado sobre eles.
veja o cronograma.	verifique a programação.
ela está indo dar uma volta na quadra.	ela vai dar uma volta ao redor do quarteirão.
ele é, actualmente, um actor.	ele é, atualmente, um ator.
ela não vai à agência dos correios até amanhã.	ela não estará indo à agência dos correios até amanhã.
consulte a programação.	verifique a programação.
agora, há novos descobrimentos.	agora, há novas descobertas.
meu pai trouxe um guarda-chuva adicional.	meu pai trouxe um guarda-chuva extra.
acesso é gratuito à biblioteca.	o acesso à biblioteca é grátis.
não pagues por essa sande.	não pague por aquele sanduíche.
ele não está enxergando a câmera.	ele não está olhando para a câmera.
és um bom professor.	você é um bom professor.
esse website é difícil de usar.	este site é difícil de usar.
tenho que ir até o dentista.	eu preciso ir ao dentista.
esta é uma famosa música também.	esta é uma música popular também.
não existe nenhuma coisa no refrigerador.	não há nada na geladeira.
eu estou preocupado com a sua saúde.	eu estou preocupado com a saúde dele.
o professor está em sala de aulas.	o professor está na sala de aula.
sua performance foi bastante profissional.	sua performance foi muito profissional.
as casas de banho são no segundo andar.	os banheiros são no segundo andar.
um rei que teve um cavalo muito ocioso.	um rei que tinha um cavalo muito preguiçoso.
ele estava com muita fome!	ele estava com tanta fome!
é claro, você pode tomar mais vinho.	claro, você pode tomar mais vinho.
eu quero que tenha mais carne bovina.	eu quero que haja mais carne bovina.
elas trabalhavam na austrália no ano passado.	eles trabalharam na austrália no ano passado.
ambos nos sentimos doentes após o almoço.	ambos nos sentimos doentes depois do almoço.
eu estou pegando o óculos mais barato na loja.	eu estou comprando o par de óculos mais barato da loja.
ema é mais baixa do que ana.	emma é mais baixa do que anna.
vamos discutir os projectos amanhã.	vamos discutir os planos amanhã.
minha cor preferida é o amarelo.	minha cor favorita é amarelo.
estou morando nesse bairro.	eu moro neste bairro.
tudo bem, disponha!	claro, de nada!
eu adquiri cenouras demais.	eu comprei cenouras demais.
eu estou adquirindo o óculos mais barato na loja.	eu estou comprando o par de óculos mais barato da loja.
qual é o planejamento para hoje?	qual é o plano para hoje?
necessito esferográfica.	eu preciso de uma caneta.
eles compram alguma coisa?	eles estão comprando alguma coisa?
quem é teu cantor de soul favorito?	quem é seu cantor de soul favorito?
ele vai sentir saudades da mãe dele.	ele vai sentir falta da mãe dele.
o meu vovô não está gostando de ministrar aula.	meu avô não gosta de ensinar.
vocês querem um drink?	você aceita uma bebida?
ele estava morrendo de fome!	ele estava com tanta fome!
ele sentia tanta fome!	ele estava com tanta fome!
john possui uma casa grande.	john tem uma casa grande.
ele não está a enxergar a câmara.	ele não está olhando para a câmera.
tem uma coruja voando sobre minha cabeça!	uma coruja está voando em volta da minha cabeça!
você vive com os teus pais?	você mora com seus pais?
qual é seu cantor favorito de soul?	quem é seu cantor de soul favorito?
gostei de assistir o futebol ontem à noite.	eu gostei de assistir futebol na noite passada.
nós necessitamos de praticar a dança.	nós precisamos praticar a dança.
tchau, e prazer em conhecer-vos!	tchau, prazer em conhecer você!
eu não vou tomar cerveja até sábado.	eu não vou beber cerveja até sábado.
é essencial aprender.	aprender é importante.
eu vos tinha ligado.	eu tinha chamado você.
elas estão colocando a comida sobre a mesa.	eles estão colocando a comida na mesa.
vou encontrar meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
olá, sou sua professora.	oi, eu sou seu professor.
ela não vai para os correios até amanhã.	ela não estará indo à agência dos correios até amanhã.
o meu pai fala que você deveria comer mais salada.	papai diz que você deveria comer mais salada.
ele esteve morrendo de fome!	ele estava com tanta fome!
vocês vivem com seus pais?	você mora com seus pais?
vives com teus pais?	você mora com seus pais?
elas me deixaram ler este livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
qual o menor país na áfrica?	qual é o menor país da áfrica?
dois cartões de crédito são melhor do que um.	dois cartões de crédito são melhores que um.
oi, eu sou tua professora.	oi, eu sou seu professor.
estou preocupada com a sua saúde.	eu estou preocupado com a saúde dele.
qual setor ele trabalha?	em qual departamento ele trabalha?
o urso não falava nenhuma coisa!	o urso não disse nada!
você tem que aguardar aqui.	você tem que esperar aqui.
as minhas tartarugas nadam todas as manhãs.	minhas tartarugas nadam toda manhã.
o meu companheiro não está a tomar café.	meu marido não bebe café.
ele estava com fome demais!	ele estava com tanta fome!
ele não gravou até agora essa música.	ele não gravou aquela música ainda.
o voo da coreia do sul vai chegar em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
qual a cor de seu cavalo?	que cor é seu cavalo?
estou enxergando uma aeronave.	eu vejo um avião.
minha tia e o meu tio fizeram uma viagem para a europa.	minha tia e meu tio fizeram uma viagem para a europa.
você os conhece?	você conhece eles?
quanto arroz nós deveríamos fazer?	quanto arroz nós devemos fazer?
você vai jogar baseball no mês de março?	você vai jogar beisebol em março?
eu não consigo fazer isso.	eu não posso fazer isso.
ela tem duas crianças, um garoto e uma garota.	ela tem dois filhos, um menino e uma menina.
ele está amando tocar a guitarra.	ele ama tocar violão.
o meu pai está querendo ir visitar a itália.	meu pai quer ir para a itália.
o lobo me avista.	o lobo me vê.
você tem um bom momento?	você está se divertindo?
o moço toma açúcar.	o homem tem açúcar.
uma coruja está voando ao redor da minha cabeça!	uma coruja está voando em volta da minha cabeça!
vocês estão indo participar do torneiro?	você vai entrar na competição?
ela nos mostrará a sua casa.	ela vai nos mostrar a casa dela.
quanto custará consertar isso?	quanto vai custar para consertar isso?
as minhas tartarugas estão nadando toda manhã.	minhas tartarugas nadam toda manhã.
ambos animais têm língua azul.	ambos os animais têm línguas azuis.
ela fez 3 aulas de francês já.	ela já fez três lições de francês.
nós pegamos uma curva errada.	nós pegamos uma rua errada.
ele está correndo rapidamente?	ele está correndo rápido?
você não é brava, é?	você não está bravo, está?
ela vem perguntando por elas.	ela tem perguntado sobre eles.
a ursa não falou coisa alguma!	o urso não disse nada!
elas jamais tinham tido uma embarcação.	eles nunca tiveram um barco.
cadê a professora?	onde está o professor?
o segurança porta uma arma.	o guarda tem uma arma.
onde estavam eles na noite de sábado?	onde eles estavam no sábado à noite?
ela tem 2 crianças, um garoto e uma garota.	ela tem dois filhos, um menino e uma menina.
vocês pedem um livro pra seu irmão.	você pede um livro a seu irmão.
eu estou vivendo nesta vizinhança.	eu moro neste bairro.
ela vem perguntando sobre elas.	ela tem perguntado sobre eles.
ele é secretário particular do chefe.	ele é o secretário particular do chefe.
tu tens de esperar aqui.	você tem que esperar aqui.
está mais simples tomar o bonde.	é mais fácil pegar o bonde.
qual território é o maior país da ásia?	qual é o maior país da ásia?
não lances os teus brinquedos!	não jogue seus brinquedos!
qual deles preferes?	qual você prefere?
vocês irão entrar na competição?	você vai entrar na competição?
porque é que não paramos para um curto café?	por que nós não paramos para um café rápido?
eles me fizeram aguardar um longo período.	eles me fizeram esperar por um longo tempo.
hóspedes recebem desconto na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
quando é que ela vai até o super?	quando ela vai ao supermercado?
eu não sou capaz de fazer aquilo.	eu não posso fazer isso.
o professor de ensino superior se encontra cá.	o professor está aqui.
ele sentiu-se triste sem motivo.	ele se sentiu triste sem motivo.
tchau, e prazer em conhecê-los!	tchau, prazer em conhecer você!
tua família mora aqui?	sua família mora aqui?
quem é o seu cantor de soul favorito?	quem é seu cantor de soul favorito?
minha tia e tio viajaram à europa.	minha tia e meu tio fizeram uma viagem para a europa.
nós devemos partir para casa, não é mesmo?	nós deveríamos ir para casa, não deveríamos?
qual cor é seu cavalo?	que cor é seu cavalo?
o segurança tem uma arma.	o guarda tem uma arma.
minha esposa esqueceu de seu passaporte!	minha esposa esqueceu o passaporte dela!
eu gostaria que pensasses nisso.	eu gostaria que você pensasse sobre isso.
2 cartões de crédito é melhor do que um.	dois cartões de crédito são melhores que um.
o jon quer ovos.	john quer alguns ovos.
eu gostaria que pensasse a respeito disso.	eu gostaria que você pensasse sobre isso.
verifica a programação.	verifique a programação.
a mulher está comendo um pouquinho de frutos.	a mulher tem um pouco de fruta.
onde o educador está?	onde está o professor?
cada domingo almoçam em conjunto.	eles almoçam juntos todo domingo.
as ovelhas estão a curtir ficar deitadas no sofá.	as ovelhas curtem se deitar no sofá.
desejo que todas as pessoas tenham uma boa sorte.	eu desejo a todos boa sorte.
meu filho está a querer estudar fotografia.	meu filho quer estudar fotografia.
vocês não estão dormindo, certo?	você não está dormindo, está?
ele esteve com fome demais!	ele estava com tanta fome!
o meu papai levava uma sombrinha a mais.	meu pai trouxe um guarda-chuva extra.
não existe nada na geladeira.	não há nada na geladeira.
vivo nesse bairro.	eu moro neste bairro.
nós dois ficamos doentes após o almoço.	ambos nos sentimos doentes depois do almoço.
quem é seu cantor favorito de música soul?	quem é seu cantor de soul favorito?
eu liguei pra você.	eu tinha chamado você.
faz quanto tempo que ela é uma actriz?	há quanto tempo ela é atriz?
quando que o acidente aconteceu?	quando o acidente aconteceu?
minha cor predileta é a amarela.	minha cor favorita é amarelo.
quando ela vai no mercado?	quando ela vai ao supermercado?
por que é que não paramos para um café curto?	por que nós não paramos para um café rápido?
o professor universitário encontra-se cá.	o professor está aqui.
onde é que ela está a trabalhar agora?	onde ela está trabalhando agora?
quando que se sucedeu o acidente?	quando o acidente aconteceu?
eu queria que pensasse a respeito daquilo.	eu gostaria que você pensasse sobre isso.
eu quero que exista mais carne de vaca.	eu quero que haja mais carne bovina.
