content	rating
***2.5 stars*** Honestly, the service threw me off at this place.  We had a reservation, but arrived almost 30 minutes early to take advantage of their happy hour at the bar.  This approach did not sit well with them and it left a bad taste in my mouth the rest of the night as the service continued to be poor.  The space was also very loud even though they were not full.  That said, my meal was tasty - I enjoyed the quinoa mushroom risotto - and my friends seemed to enjoy their meals.	2star
The pizza was awesome... crust was fresh :) 1 large is good for 4 people.  1 star less because center of the pizza was little uncooked & it was a sunny day but the 2nd floor of the restaurant was a little hot & stuffy :(	4star
"The first pic of this place when you type in Red Hook Lobster Pound is a shot of the lobster roll, generously heaped with lobster, taken in 2015. Well, not so much in July 2017 and for $25 per, this place will not see us anytime soon. What is so disappointing is that we ate there last year and swore that the rolls were stuffed with lobster and somewhat cheaper. Oh, well. Red Hook has arrived indeed, upscale prices and smaller portions. Red Hook Lobster ""1/8"" Pound."	2star
This is absolutely my favorite Italian place in NYC so far (had Del Posto, Ai Floria before). I ordered black truffle tasting menu and hubby ordered regular tasting menu. Every dish is just awesome and service is great! Definitely try black truffle tasting menu, it is a great deal!	5star
I'm so glad Sugar Freak is back.  The food is amazing. Had the cheese grits and eggs for brunch.  The texture of the grits combined with the flavor is brilliant. Authentic Louisiana comfort food.   The only problem was the host/hostess.  They took names and said they'd text. An hour later, no text and lots of tables empty.  When I asked how much longer, they sat us right away.  Needless to say they need to fix their seating process or they're gonna loose business. I do recommend this place as long as you are not in a rush and have time to wait to be seated.	4star
Deiced to give it a try since it has such high rating. We visited this place on a Saturday late afternoon around 4pm to try their happy hour menu. Service was decent the server quick bring us hot green tea once we sit down and keep refill it. We ordered french fries, general tso chicken, chicken wing, fried calamari, rock shrimp for the appetizer. For the sushi we order the spicy tuna, spicy yellow tail and shrimp tempura. The appetizer were great. Both me and my boyfriend were surprise that make the cheap food tasty and fresh and we were so gonna come back until I chew out a piece of steel dish brush...we ask about it and manager came immediately and apologize and gave us a free ice cream and $4 discount which is not bad. Not all the restaurant apologize for these kind of things. The problem is that after couple hour we get home, I started throwing up and next day both me and my boyfriend had bad diarrhea and its so difficult not to think because of this place since this was the only meal we had on Saturday... I am so upset that now I have to look for new place to solve my sushi craving in my neighborhood now... I am just so sad that I finally find a place with great service and delicious dish but not clean food...	2star
I love this place. I've never experience an outrageous wait - the hostess, Violeta, is super sweet. Love her - she used to work in Greek Captain, and is so personable. The food here is always good - I've experienced two mishaps: grilled calamari that wasn't cleaned properly, and non creamy tzatziki  Other than that - their seafood is amazing. You cannot come to Queens and not go here. It is such a staple.	4star
Pros: * Beautiful ambiance and decor. Great place to have late-night dinner before going to Brooklyn clubs such as Output or Verboten.  * Came on a Saturday night at 9:45PM, didn't wait longer than 10 minutes for a table.  * My friend and I loved the Greek Salad and Lamb Cous Cous- it was just the perfect amount of food for the 2 of us. My friend thought it was the best Greek salad she's had in NYC and the Lamb Cous Cous was rich in flavor and lamb fell off the bone. * Delicious cocktails- $11, a bit more affordable than Manhattan prices  * Service could be faster, we had to flag out waiter down for the check.  Looking forward to coming back to try their other dishes!	4star
Decided to give this place another chance. Unfortunately I came during lunch time and I really wanted to try the Salmon. So I decided to go with the Spice Chicken Sandwich and Calamari as an appetizer. The calamari was nasty and the chicken was HARD. Why is it that the CHICKEN IS ALWAYS SO HARD? It felt like eating a rock! This is my second complaint about the chicken being hard. The wait for the food is annoying. I also requested a seat by the Windows but the Polish waitress said supposedly it was reserved. I was in the restaurant for an hour and 30 minutes and the restaurant was DEAD.  I DO NOT RECOMMEND THIS PLACE AT ALL. This was my last time here. Goodbye & farewell.	1star
"What a disappointment. We came here with high expectation as Marea is one of the Michelin stars restaurant. Our reservation was at 12pm on Sunday and we opted for their business lunch menu(52 for 2 courses). Bread for selection included sour dough, multigrain and focaccia. I saw olive oil so I thought it would be appropriate to eat the bread with, but there's no plate for the olive oil except that for my bread, which didn't make sense as the two pieces of bread I choose already completely covered the small plate. No big deal though.  Here comes the story: I got a glass of champagne and my friend got a Moscato after sampling the Riesling and moscato. However my friend then realized she didn't like the moscato after having two little sips so we asked the lady if she could get the German Riesling. We knew that she probably wouldn't be able to get one because my friend sampled and decided, and we expected to be declined nicely. To our surprise the lady gave us really bad attitude by saying that ""I can't give you another glass for free(+attitude)"" and proceeded in taking the glass away, leaving the table without giving us enough time to process what she just said. Well she came back with the (free)German Riesling and said enjoy and again asked how our food was, which was nice gestures. Moreover,  she poured out wine with some dripping, which was really not a big deal but considering it's a Michelin star restaurant my review has to be relatively strict. First course: -Tuna tartare: pretty much season-less tuna and avocado with pine nuts at the bottom. The lemony sauce added nice flavor to the tuna but I would like the tuna to be more flavored. Overall okay. I hoped I had got the octopus. -lobster burrata($6supplement): delicious burrata and the lobster and oil combination were good.   Second course:  -fungi risotto: DONT GET THIS!! The worst risotto I've ever had in my life. It's served in a plate..what? It already looked bad in a plate AND tasted BAD. Yeah this dish is ugly and bad. The soy sauce on the risotto made the dish so salty at the same time did not complement the flavor of dish. I think if I made risotto first time myself without recipes, it probably came out like this.  -fusilli: it's their signature dish. I prefer the fusilli cooked maybe 1.5 min more as the texture was too firm to my liking. The sauce was decent but really nothing exceptional, not even close to 'wow it's delicious'. Our service was friendly and caring. We had the risotto sent back to the kitchen and ordered another dish, which was really mediocre. Coming to Marea was definitely not an experience, neither was the food. I don't understand how it's ranked Michelin?? Please just go to Jean Georges around the corner."	2star
So good! I come all the time for plantains & bacon wrapped dates--	5star
In one word? Awful. I was frustrated even trying to organize my thoughts for this review, mainly because of all the ways this restaurant went wrong. Let me try... A) the music : okay I get it that Nas is part owner, but honestly the place is so small and acoustics so poor that you really don't need speakers at two inch intervals throughout the establishment. Personally I felt like I was at a hip hop Chucky cheese.  B) the staff- the night in question featured a beautiful exotical at the door who seemed uninterested in anything but a clipboard. The waiters seem to be NYU anthropology students living in Williamsburg, and thoroughly frustrated with serving black patrons. I think we were checked on once the entire meal. I also had to use my skills as a former cheerleader to get my check or another soda. Moving on  C) the food- it couldn't get any worse. I tasted cinnamon on my Mac n cheese which looked sooo good on yelp. Fail. I was excited for the vegan fried chicken. Utter FAIL. It was a strange consistency - wet but shapeless and flavorless. The waffles were the best part but nothing to write home about. If you want real southern soul food with a flavor plus hip hop vibes head to Red rooster or Melba's in Harlem	1star
I was wondering if I would ever give a place a one star review because I figured a place would have to give me instantaneous diarrhea to be that terrible. But la esquina beat even those expectations so here is my very first ZERO star review! Congrats guys, you did it! We went here last night to meet a group of friends who were already seated downstairs with a reservation. Seems simple enough, go to the door, say we are with a party, and go have a good time with our friends. Unfortunately we had to come across two orcs at the door who don't understand the basics of human interaction.  Here is how it went: Me: Hello, good evening, we are here for the reservation under X Orc 1: whats the full name? Me: Let me tell you in a second (it was a friend of a friend so I didn't know the last name) Orc 1: Stand on the side Wife and I go stand on the side figuring we give Mr Troll the name and go in. Simple as that. Me: Excuse me, the full name is X Smith Orc 2: *Grunts while looking at his phone and ignores our existance* Orc 1 is busy letting other people in who say what seems like random names, doesn't even check his list or anything. So we wait patiently by the side thinking he'll get back to us once he sees we are waiting quietly. Unfortunately we have too much faith in humanity. Both orcs just continue to repeatedly ignore us while letting in people who are piss drunk and making a scene. Although I don't want to subscribe to a racial bias here I have to mention that we were the only 2 brown people there and we were the only ones being completely ignored. So this farce goes on for about 15 mins, our friends downstairs are incredulous that they aren't letting us in. Orc 1 has disappeared and orc 2 is being trollish with some other patron. Finally after about 25 minutes of just standing around I try and go explain the situation again to Orc 2. We are with a party, just 2 of us, one guy and one girl, we haven't even been drinking,  just want to go see our friends. Orc 2 again pretends I'm not speaking English, behaves in way that is probably going to cost him his teeth in another situation and just exhibits the kind of despicably disgusting behavior that makes you lose faith in the human race. That was about all I could take so we left. Dear management at la esquina, your establishment might be all that and I have no problems with you hiring ogres as door people but please at least educate them with some simple courtesy. I've gotten turned away from bars before and its not big deal but at least have the decency to tell people that you cannot let them in for whatever reason. Not make them stand in a corner and pretend like they don't exist. I don't care if you are goddamn White House, this sort of behaviour is unacceptable. You've definitely lost at least 2 patrons and with this attitude I'm sure many more will follow. Good riddance.	1star
"2 stars because online representation of this place gives so high expectation. And when you finally go there you was very disappointed. If it was just a regular unknown diner it would be 3 stars for food.  Last night i googled - best breakfast in NYC. And one of the first results was timeout web site where was in an article about best breakfast in NYC and also represents NYC in an article about best US breakfast spots. After reading article and looking on pictures especially on the picture of ""Green Shakshuka"" I'm thought that this place is awesome and should go have my breakfast there.  But when I went there this morning I found that the real food is nothing like it was on these fancy pictures online. It looked very casual and taste very casual.  The dish what I was very exited - Green Shakshuka ended up just to two roasted eggs with a bit salsa on the top and two pieces of bread.   And portions are very small."	2star
"Came here in search of one thing and one thing only, Allioli, a spanish condiment that I'm am unapologetically addicted to, and one, that as of yet, I've been unable to track down here in the states. Long story short, I didn't find what I was looking for, I found so much more!  For some reason or another I was expecting some ghetto grocery store (I don't know why, this is located in Manhattan after all), what I found is a very upscale Spanish store and eatery with an expansive selection of high quality wines, spirits, cured meats, premium canned seafood, oils, seasonings, and other delicacies from Espana.  I wish I'd stayed for their tapas which I'm just now reading are ""amazing,"" but I will be back!"	4star
This place was amazing! My boyfriend and I came to the city this past Sunday for brunch at Root & bone. We got Grandma's Angel biscuits which were AMAZING!! We also got the crispy fried bucket of bird ( 10/10) mac & cheese and the pork belly bacon. We loved everything and will definitely come back. Service was also great!   I do recommend making a reservation because it is a small place.	5star
Delicious thin crust pizza and yummy pasta in a fun restaurant! Came here at ~640pm on a Monday night with a group of 3 and we were told there would be a 40 MINUTE WAIT... on a random Monday night. It was so perplexing, but we had heard really good things so decided to go get a drink at a nearby bar while we waited. However, we had barely just sat down at the bar when we got a notification saying that our table was ready.. and this was in ~15-20 minutes!  We made our way back and were led into the back of the restaurant which has slightly more light and we seated at a picnic bench-sized table which already had a another group of 3. Although we were technically sharing the table, it was no trouble at all. We were starving, so ordered a ton of food to share... arugula salad, rice balls, mozz sticks, calamari, large Rubirosa Supreme pizza (photo attached) and small broccoli rabe + sausage cavatelli (photo attached), It was an insane amount of food and we didn't even finish everything but it was all delicious. We also all got the Rubirosa Daisy, which was sweet and refreshing.  Our server was very friendly and attentive, even though we took forever to decide on our drinks.  The drinks also did take a good amount of time to come out though, so we were already partway through our meal when they arrived.  Overall, a delicious meal -- lots of good food and a pretty fun vibe. I'd definitely come again, but in the future will try to make a reservation in advance or walk-in a bit earlier!	4star
"Ocean view is not bad, but also not mind blowing at the same time. We were lucky to see 17 swans right outside our window view. They joined us for dinner the whole night. This place seems to host a lot of events. There was a party in one of the big transparent rooms sectioned off and another table near us was celebrating there birthday there. The waiter tried to be funny and was very nice. However, miscellaneous items that we asked for took wayyy too long to come: lemon for water, paper napkins, another fork, etc. Food was nothing special. In fact, the pasta dish with baby clams had a ""bad clam"" and filled the pasta dish with sand! We didn't notice until half the sandy dish was already eaten...They gave us a whole new pasta dish with baby clam and this time, the clams some reason tasted much better! The margarita pizza was memorable out of the whole meal."	2star
This place is a great, upscale pizzeria bar. The pizza is amazing, comes out fresh to order. I can't compare the taste cause it is so different than other pizza bars, in an amazing way. I recommend the pepperoni and plain pie. If your drinking I had peronni on tap. The staff is very polite. I have been there about 3 times and it always great service. I had one episode with the wrong pie come out but it was so good it didn't matter cause I was forced to try something new. They offered to correct the mistake but there was no need to.	5star
wow if you want to pay $16 for 6 tiny wings then go for it oh and plus the sauce is burnt and then u get $3 cokes that are tiny and you have to pay for refills  in short their pics look great but this place is way overpriced	1star
I ordered vegetable momo(dumplings) at 7:21 PM on Tuesday night. There were 13 people seated. Meaning the restaurant was not crowded for dinner time. I was warned that it would take some time for my order, but not informed it meant more than 20 minutes for 8 dumplings. Really? Unbelievable. These 8 vegetable dumplings supposedly made from scratch were plain and flavorless.  This bad decision make and waste of both time and money was to earn miles. Yes, I stopped by here to earn AA advantage dining promotion. I thought it's better than just buying miles, but was totally wrong. None of restaurants in the program are worth time and money so far. If it wasn't for promotional 500 miles, I would have never come to this place. Never.	1star
For a place that's just starting up they doing great! The drinks and menu are creative and you just can't get a better and more welcoming staff! The general manager Bentley even introduced himself which is a rarity for hell's kitchen.  Definitely coming back!  If for nothing else for the Mr. Fluffleupaugus (one of their awesome specialty milkshake)	5star
The ambiance was severely lacking.  Upon entering, I was accosted with the smell of some ammonia cleaning product.  My eyes teared up from the chemicals.  We sat at tables that were too close together, while the bright fluorescent glow and noise of the kitchen made the rear tables even more unappealing.  The bread was stale, salad was okay. The noodles were overcooked and the sauces too heavy.  Then a new chemical scent accosted us, smelling like burnt crayons.  We couldn't figure out what it was, but we packed up our food and left to finish the rest at home.  Ahhh, what a relief.  Why eat out at such places anyway?  I can cook better than this any day.	2star
The sea Witch is a very chill bar with awesome decor, good beers on tap, and a kitchen that doesnt seem to close. The bartenders are really nice, and the beers are very well priced. I sometimes forget I'm in NYC when I'm in a place like this, because if its location was just a mile north, I'm sure prices would go up about 50%. The food is what really drew me in here, because many of the neighborhoods restaurants seem to be closed by midnight. I have tried their cheeseburger (great, but small), fried oysters (very crunchy and delicious!), pork schnitzel (tastes like chicken!, but even better!), and their fries are exceptional...I also realized you can order cheese fries there, though they are no on the menu...next time. The music here is also very good, and not played at a level that makes you have to scream to talk to your friends, very nice touch.  The back has a patio, which I havent checked out yet, but it looks like theres a koi pond back there, which will be awesome in the summer.	4star
"The purpose of our visit was to try their ""Lure Burger,"" ($21) part of our quest for Best Burger in NYC. The burger was pretty awesome - I was surprised to find such a good burger in a seafood restaurant. A juicy patty cooked to a nice medium (per our request), soft but durable bun, 2 crispy onion rings perched on top, and a side of perfect fries. It is a top contender - no complaints. Unfortunately, I can't say the same about the miso glazed salmon ($35). The salmon was overcooked (we ordered medium), not flavorful (even a tad fishy), no crispy skin (my favorite part of seared fish), and a very small portion (4-5 oz where the standard is closer to 6-8 oz). The huge portion of vegetables was well-prepared, still snappy. No starch to anchor the dish. An overpriced healthy plate, very underwhelming... considering this is a seafood restaurant.  My biggest issue here was the service - the hostess looked peeved when we asked to be seated at a different table NOT under a spotlight (in the nearly empty restaurant). Why were we not offered the ""complimentary bread and chips"" that our neighboring tables had? Waiters were difficult to flag down, yet were overbearing trying to clear our plates (3 servers in 2 min asked to take our plate away, which we were still nibbling on.) The dessert menu was plunked at our table without a word. Maybe we weren't high-rollers compared to the other tables, however snootiness is not appreciated. If you're going to charge such a high premium for food, the food quality and service must match."	3star
Since it is first open I have been here so many times. Still remembered the old decorations and the places where they placed the drinks/flan before. Will always stop by when I am in Elm.	4star
Peters favorite pizza place in the city and for good reason. Amazing pies and awesome Italian food, the grilled octopus is perfect and everything else here is incredible too. I have yet to have a bad experience here, only drawback is how busy it is but it's because it's that good. Go eat pizza now !!!	5star
This place is hands down one of the best pizza places in Brooklyn and totally worth the wait. A line starts to form before they even open so to ensure a table almost right away it is best to get in line early. Waited in line approximately 45 minutes to an hour before they started seating. The restaurant has ample seating, faster to get seated if you are in a group of two. Ordered a white pizza with cherry tomatoes and it was delicious. The pizzas are made in a brick oven and the crust is of the perfect crunch level. Took a while for the waiter to take our order as the place was packed and also took longer to get the food. Totally worth the trip to Brooklyn to try this pizza. Upon finishing, there was still a line to get in. If you plan on going here to grab a bite, be prepared to wait a while to get seated and to be served.	5star
Korean tapas? Yes, please!  I am one to enjoy sharing small bites and having a taste of everything!  I really really enjoyed this place.  Let me preface that I am from LA and I have eaten in Koreatown LA a number of times, so I believe my expectations for good Korean food can be high.  This place is THAT good. I came on a Monday evening after some rain hit and it was still busy, but our friends who are regulars say that it can get busier. What we got: the octopus, truffle mac and cheese, the spicy gnocchi (order these first two together for a good cheesy and spicy balance), steak and grits, and the Capri-Thursday. The verdict: everything was delicious.  I did not try anything else, but I can say that what I did try was allllll so good! Please bring Thursday Kitchen to LA, please.  I have been craving that truffle mac and cheese since we emptied our plate.	5star
We had mixed experience here. It was an unplanned visit and this was the only decent Italian restaurant that we could find in the neighborhood so we decided to take our changes.  We were there on a Saturday evening and the host informed that there is about 20 mins wait for a party of 4 so we decided to wait. Our table was ready in preciously 20 mins but while we were entering the restaurant one of the guest had heated argument with the owner/manager not sure what it was but surely they were bing kicked out. After we sat down the disgruntled customer again came in and threaten the owner/manager and we found out that now we are sitting on the table that they had occupied. (not sure how i feed about that!) We placed our order of pasta and a bottle of wine to share.  Food was decent. two out of 4 dishes were 4/5 where as other two were 2/5 so averaging them at 3/5. The wine was quite small for the price but still it was fine. It was one of my friend's birthday and they did give us a complementary Tiramisu which was quite nice of them. Now when it came to billing, they gave us a bill with the food ordered by people whom they had kicked out( remember they were still on the same table that we had occupied now) added to it. Things go resolved quickly. Another thing which bugged me is that it was a cash only place. A place where 4 person meal cost about $120, it's odd to keep it cash only. They have ATM on premise but not a fan of paying $2.5 for the ATM changes and extra what the bank will change. Might now go back.	3star
Went for a late brunch at 2 on Mother's Dag. Ordered the Burger and the Chicken & Waffles. The food was good. Not real good, but not bad. It's just standard. The music they have playinf for brunch spun by a DJ was so loud we couldn't talk. I want to like this place a little more since it's in my hood, but to me it's just good.	3star
PLEASE NOTE: there is a 4% service charge added to your meal in addition to the customary sales tax and your tip.  I was not aware of this and the bill was communicated to me by word of mouth so I was never told about this fact until after I had paid and checked my email for my receipt which arrived afterward. I find this practice to be incredibly deceptive and won't return. My coworker opted to pay cash and never received a copy of her bill so this was just as surprising to her.	1star
Got our food extremely quick and it tasted delicious! A great place to go when you're starving!	5star
3.5 stars average (4 for me, 3 for my SO) Average to above-average Japanese fare, went here for brunch with my significant other. Had the katsu don (solid) and she got the una-tama don (good but overly sweet sauce). Textures were really good but the flavors seemed a bit formulaic. Atmosphere felt like a hipster bar in Brooklyn that happened to serve a lot of Japanese food, sake, and American beer.	4star
Disappointed. I'd been looking forward to a meal with friends, I had the pasta Bolognese and had to complain to two of the waiters about the portion size of the meat sauce, which was a tablespoon of meat, it tasted ok but it wasn't enough, they offered to make my meal again, but as I was with friends including my husband's boss, I was too embarrassed and just ate it...I didn't want it making again, I just wanted more sauce. The menu described that it was served with parmesan cheese, I had to wave a waiter to get this, it wasn't offered. Nobody checked on us to see if everything was ok.....it wasn't.  I left feeling hungry and had to make myself a sandwich when I got home. The meals here aren't stand alone, they expect you to have antipasti, 1st plate, 2nd plate, dessert, which would cost a fortune. My meal wasn't worth $18, it must've cost just a few cents to make, I could've made a tastier & heartier meal with some pasta & ground meat from Trader Joe's and a jar of pizza sauce from Dollar Tree. One star lost for the gimmick of having multiple chefs cooking in the dining area, it made the restaurant way too hot. One star lost for the $8 tiramisu, it was nice, but again a tiny portion. They get one star for the nice breadstuffs, and one for the nice but expensive gin based cocktail. I was disappointed and upset with my meal, the portion size was suitable for a 10 year old, I ate it in 2 minutes, if my husband's boss hadn't have been with us I would have demanded a few more spoonfuls of sauce. What a waste of money, I will not eat here again and to be honest it's put me right off Italian restaurants, I can make better at home, I could have cried it was so crap :-(	2star
I went back on my word & ordered here again. I wanted to give one more try. I'm a glutton for punishment. The damn calamari is so damn soggy, again!!!! Why? It used to be so perfect. They were my holy grail for calamari. But no more. My pho was just ok. The spicy  veggie curry was not as spicy & a little on the bland side. My mom said her salmon sambal was good tho. Whatever they changed, it has lost them a household of customers. Unfortunately, they now fall into the category of eateries that have gotten popular, raised their prices, & let the quality & taste (that made them popular) fall by the wayside. Currently looking for a replacement. Dang it!!! This is my 3rd update. I erroneously edited my second review instead of updating it, thus deleting it for ever urghhhhh!!!!	2star
