Portuguese (src)	English (trg)
a professora está dentro da classe.	the teacher is in the classroom.
emma é mais baixa que ana.	emma is shorter than anna.
eu fiz algumas alterações na agenda.	i made a few changes to the schedule.
deveis esperar aqui.	you have to wait here.
eu estou apreciando todos os meus cursos.	i'm enjoying all of my courses.
eu encontro meus amigos no teatro.	i'm meeting my friends at the theater.
um rei que tinha um cavalo bem ocioso.	a king who had a very lazy horse.
existem aqui 20 mulheres.	there are twenty women here.
estou aflito com a saúde dele.	i am worried about his health.
ela irá mostrar sua casa para nós.	she will show us her house.
você participará da competição?	are you going to enter the competition?
este assoalho não é muito limpo.	this floor is not very clean.
necessito de esferográfica.	i need a pen.
eles estão pondo a comida sobre a mesa.	they're putting the food on the table.
onde elas estavam na noite do sábado?	where were they on saturday night?
meu pai quer ir para a itália.	my father wants to go to italy.
há quanto tempo ela é uma atriz?	how long has she been an actress?
não lancem seus brinquedos!	don't throw your toys!
esta é uma canção também famosa.	this is a popular song too.
vamos discutir os programas amanhã.	let's discuss the plans tomorrow.
ele não gravou até agora aquela música.	he hasn't recorded that song yet.
não estás dormindo, certo?	you're not sleeping, are you?
quanto fica o custo com o abatimento?	what is the cost after the discount?
a mulher come um pouquinho de frutas.	the woman has a little bit of fruit.
2 cartões de crédito é melhor que 1.	two credit cards are better than one.
eu tinha te chamado.	i had called you.
o segurança porta uma arma.	the guard has a weapon.
ela tem dois filhos, um menino e uma garota.	she has two children, a boy and a girl.
devemos ir para casa, não é verdade?	we should go home, shouldn't we?
eu vou me encontrar com os meus amigos no teatro.	i'm meeting my friends at the theater.
vocês estão tendo um bom momento?	are you having a good time?
minhas tartarugas estão nadando cada manhã.	my turtles swim every morning.
ele é secretário privado da chefa.	he is the private secretary of the boss.
eu tenho aqui bens.	i have properties here.
gosto dessa cor!	i love this color!
ele tinha um empolgante emprego.	he had an exciting job.
tudo ok, não se preocupe.	it's ok, don't worry.
ele não estará se mudando para seul.	he won't be moving to seoul.
meu pai deseja ir para a itália.	my father wants to go to italy.
a cindi já comeu quantos hambúrgueres?	how many burgers has cindy eaten?
vivo nesse bairro.	i live in this neighborhood.
por que nós não paramos para um café rápido?	why don't we stop for a quick coffee?
qual pessoa é mais calorosa?	which person is friendlier?
os banheiros se situam no 2o piso.	the bathrooms are on the second floor.
havia uma antiga mesa de madeira perto da janela.	there was an old, wooden desk by the window.
quando ela se tornou pilota?	when did she become a pilot?
tudo bem, não te preocupes.	it's ok, don't worry.
as hóspedes estão a ganhar uma dedução na loja de lembranças do hotel.	guests receive a discount at the hotel gift shop.
cada um dos museus custa muito.	all of the museums are expensive.
sentia-se infeliz sem razão alguma.	he felt sad for no reason.
não pagues por aquele sanduíche.	do not pay for that sandwich.
o voo que vem da da coreia do sul aterrissa em 10 minutos.	the flight from south korea is arriving in ten minutes.
as casas de banho são no segundo piso.	the bathrooms are on the second floor.
onde estiveram elas no sábado à noite?	where were they on saturday night?
quando ela se tornou uma pilota?	when did she become a pilot?
com certeza, de nada!	of course, you're welcome!
a cyndi comeu quantas sanduíches?	how many burgers has cindy eaten?
a ursa não dizia coisa alguma!	the bear didn't say anything!
você deve deixar de fumar.	you should stop smoking.
não, elas não têm necessidade de um automóvel.	no, they do not need a car.
qual é o país mais pequeno na áfrica?	what's the smallest country in africa?
elas almoçam juntas todos os domingos.	they eat lunch together every sunday.
você não é louca, você é?	you're not mad, are you?
eu estou enxergando uma aeronave.	i see a plane.
onde está o professor universitário?	where is the professor?
qual é o país menor da áfrica?	what's the smallest country in africa?
a cindy comeu quantos hambúrgueres?	how many burgers has cindy eaten?
estamos bem, brigada.	we're fine, thanks.
elas trabalhavam na austrália no ano passado.	they worked in australia last year.
ela vem perguntando acerca deles.	she has been asking about them.
o meu pai quer ir para itália.	my father wants to go to italy.
onde é que estiveram elas no sábado de noite?	where were they on saturday night?
minha tia e o meu tio fizeram uma viagem para a europa.	my aunt and uncle took a trip to europe.
a comida é pros jurados.	the food is for the judges.
hoje não é meu dia definitivamente!	today is definitely not my day!
não atirem os vossos brinquedos!	don't throw your toys!
ele só trabalhou como um actor uma vez.	he's only worked as an actor one time.
não lance teus brinquedos!	don't throw your toys!
não pagues por aquela sande.	do not pay for that sandwich.
as revistas são disponíveis só em francês.	the magazines are only available in french.
eles têm muitas conversas sobre esporte.	they have many conversations about sports.
o john quer uns ovos.	john wants some eggs.
um rei que possuia um cavalo bastante ocioso.	a king who had a very lazy horse.
aquela foi uma agradável surpresa!	that was a pleasant surprise!
está a correr rapidamente?	is he running fast?
iremos comprar um veículo novo em janeiro.	we are going to buy a new car in january.
as ovelhas estão curtindo deitar no sofá.	the sheep enjoy lying on the sofa.
que classe é maior?	which classroom is bigger?
aquilo foi uma prazerosa surpresa!	that was a pleasant surprise!
quanto de arroz devemos fazer?	how much rice should we make?
elas me fizeram esperar por muito tempo.	they made me wait for a long time.
pedes um livro pro seu irmão.	you ask your brother for a book.
só nessa tarde, nós empurramos mais do que três veículos.	just this afternoon we pushed more than three vehicles.
qual classe é a mais espaçosa?	which classroom is bigger?
quanto tempo faz que ela tem sido actriz?	how long has she been an actress?
ele é um ator no momento.	he is currently an actor.
a loba avista-me.	the wolf sees me.
eles fizeram eu esperar muito tempo.	they made me wait for a long time.
os dois animais têm língua azul.	both animals have blue tongues.
compraste qual?	which one did you buy?
ele tem diversas possibilidades.	he has many possibilities.
ela vai mostrar a casa dela para nós.	she will show us her house.
nós vamos comprar um novo carro no mês de janeiro.	we are going to buy a new car in january.
esse homem tem mais autoridade.	this man has more power.
vamos debater os projetos amanhã.	let's discuss the plans tomorrow.
qual restaurante é o mais perto?	which restaurant is closer?
a comida é pras juradas.	the food is for the judges.
2 cartões de crédito são melhor que 1.	two credit cards are better than one.
por que que não paramos para um breve café?	why don't we stop for a quick coffee?
você é bom professor.	you're a good teacher.
nós deveríamos ir para casa, não é?	we should go home, shouldn't we?
que é que tu estás a ler?	what do you read?
ele está trabalhando como segurança.	he works as a guard.
não, eles não necessitam um carro.	no, they do not need a car.
vamos comprar um carro novo em janeiro.	we are going to buy a new car in january.
sim, eu o acho atraente.	yeah, i think he's attractive.
qual é a mais espaçosa classe?	which classroom is bigger?
não os calcei.	i didn't try them on.
ela não estará indo até a agência dos correios até amanhã.	she won't be going to the post office till tomorrow.
onde estavam eles na noite de sábado?	where were they on saturday night?
qual é o projecto pra hoje?	what is the plan for today?
meu filho não retirará seu boné de baseball.	my son won't take off his baseball cap.
tu compraste qual?	which one did you buy?
meu filho não remove seu boné de baseball.	my son won't take off his baseball cap.
pode escutar a tv?	can you hear the tv?
eu preciso comprar alguns selos postais.	i need to buy some stamps.
qual o plano pra hoje?	what is the plan for today?
este website está difícil de usar.	this website is difficult to use.
pode ser que a rainha já está morta.	the queen might be dead already.
ela vai dar uma caminhada no quarteirão.	she's going for a walk around the block.
ele corre depressa?	is he running fast?
devemos partir para casa, não é verdade?	we should go home, shouldn't we?
ela vem perguntando acerca delas.	she has been asking about them.
definitivamente não é meu dia hoje!	today is definitely not my day!
o que é que você está a adquirir?	what are you buying?
existem duas janelas no meu quarto.	there are two windows in my bedroom.
quem é vossa vocalista de música soul predileta?	who's your favorite soul singer?
dois cartões de crédito são melhores que 1.	two credit cards are better than one.
o meu pai trazia um guarda-chuva a mais.	my father brought an extra umbrella.
eles têm muitas conversas sobre desportos.	they have many conversations about sports.
não tem coisa alguma no frigorífico.	there's nothing in the fridge.
quantos hambúrgueres a cindy já comeu?	how many burgers has cindy eaten?
o alimento é para as juízas.	the food is for the judges.
qual é a maior nação da ásia?	what's the biggest country in asia?
tudo bem, de nada!	of course, you're welcome!
os carneiros estão curtindo deitar no sofá.	the sheep enjoy lying on the sofa.
você é uma boa professora.	you're a good teacher.
não joguem os vossos brinquedos!	don't throw your toys!
eu comprei cenoura em excesso.	i bought too many carrots.
quantas sanduíches a cindy comeu?	how many burgers has cindy eaten?
fica mais tranquilo pegar o bonde.	it's easier to take the tram.
elas têm muitas conversas acerca de desportos.	they have many conversations about sports.
paul foi selecionado para o emprego.	paul was chosen for the job.
eu enxergo um avião.	i see a plane.
dois cartões de crédito são melhores que um.	two credit cards are better than one.
esse homem possui mais potência.	this man has more power.
as ovelhas curtem se deitar no sofá.	the sheep enjoy lying on the sofa.
não as provava.	i didn't try them on.
os hóspedes recebem um desconto na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
este soalho não é muito limpo.	this floor is not very clean.
você está ouvindo a tv?	can you hear the tv?
acesso para a biblioteca é livre.	access to the library is free.
as minhas tartarugas estão nadando cada manhã.	my turtles swim every morning.
eu gostaria que você pensasse sobre aquilo.	i would like you to think about that.
eu não sinto-me enfermo.	i don't feel sick.
a tua apresentação foi muito profissional.	your performance was very professional.
você pede um livro a seu irmão.	you ask your brother for a book.
o acesso à biblioteca é grátis.	access to the library is free.
a professora está dentro da sala de aulas.	the teacher is in the classroom.
o meu filho quer cursar fotografia.	my son wants to study photography.
os banheiros ficam no segundo andar.	the bathrooms are on the second floor.
emma é mais baixa do que a anna.	emma is shorter than anna.
eles almoçam juntos todo domingo.	they eat lunch together every sunday.
o sabonete está dentro do armário sob a pia.	the soap is in the cabinet under the sink.
qual você comprou?	which one did you buy?
ele não está vendo a câmara.	he's not looking at the camera.
eles laboravam na austrália no ano passado.	they worked in australia last year.
não dormes, dormes?	you're not sleeping, are you?
todos querem vencer.	everybody wants to win.
qual é o seu cantor favorito de soul?	who's your favorite soul singer?
há duas janelas no meu dormitório.	there are two windows in my bedroom.
cada um deseja ganhar.	everybody wants to win.
porque que não paramos para um café breve?	why don't we stop for a quick coffee?
ele não vai mudar-se pra seul.	he won't be moving to seoul.
eles trabalhavam na austrália ano passado.	they worked in australia last year.
tu aceitas uma bebida?	do you accept a drink?
quantos hambúrgueres cyndi comeu?	how many burgers has cindy eaten?
ele não gravou essa canção até agora.	he hasn't recorded that song yet.
quando que o acidente aconteceu?	when did the accident happen?
o professor de ensino superior encontra-se aqui.	the professor is here.
a rainha já poderia estar morta.	the queen might be dead already.
a cyndi já comeu quantos sanduíches?	how many burgers has cindy eaten?
existem 20 mulheres aqui.	there are twenty women here.
quanto vai custar para reparar isto?	how much will it cost to repair it?
eu gosto dessa cor!	i love this color!
vossa família vive aqui?	does your family live here?
o voo pousará da coreia do sul em 10 minutos.	the flight from south korea is arriving in ten minutes.
não pague por esse sanduíche.	do not pay for that sandwich.
tu entrarás na competição?	are you going to enter the competition?
eu havia ligado para você.	i had called you.
ela é um integrante desta organização.	she is a member of this organization.
uma coruja voa ao redor da minha cabeça!	an owl is flying around my head!
ele tinha tanta fome!	he was so hungry!
nós corremos quantos quilômetros?	how many kilometers have we run?
estou apreensivo com a sua saúde.	i am worried about his health.
ela já terminou três aulas de francês.	she's done three french lessons already.
a minha cônjuge não lembrou do seu passaporte!	my wife forgot her passport!
que tu estás lendo?	what do you read?
meu vovô não está gostando de lecionar.	my grandfather does not like teaching.
qual é o programa para hoje?	what is the plan for today?
talvez a rainha tenha falecido já.	the queen might be dead already.
ele se sentia triste por nenhum motivo.	he felt sad for no reason.
por que nós não paramos para um breve café?	why don't we stop for a quick coffee?
minha cor favorita é o amarelo.	my favorite color is yellow.
essa não é minha esferográfica.	this pen is not mine.
os dois bichos possuem línguas azuis.	both animals have blue tongues.
ele é um actor atualmente.	he is currently an actor.
claro, tu podes beber mais vinho.	sure, you can have more wine.
o educador está aqui.	the professor is here.
o professor universitário está aqui.	the professor is here.
ele não é um membro da assembléia.	he is not a member of the parliament.
ele possui várias opções.	he has many possibilities.
você escutou o seu novo álbum?	have you listened to her new album?
o guarda possui uma arma.	the guard has a weapon.
sim, o acho sedutor.	yeah, i think he's attractive.
não há lugar disponível.	there are no seats available.
eu tenho que ir até o dentista.	i need to go to the dentist.
por detrás do ponto de autocarro.	behind the bus stop.
tenho que ir até o dentista.	i need to go to the dentist.
eu estou vivendo nesse bairro.	i live in this neighborhood.
confira o calendário.	check the schedule.
john possui uma morada grande.	john has a big house.
havia quantas pessoas na festa?	how many people were at the party?
nós fizemos uma curva errada.	we took a wrong turn.
qual o projecto de hoje?	what is the plan for today?
ele costumava dar aulas de química e física.	he taught chemistry and physics.
queijos franceses estão caros?	is french cheese expensive?
as ovelhas estão a curtir ficar deitadas no sofá.	the sheep enjoy lying on the sofa.
até uma criança pode fazer isso.	even a child can do it.
esta também é uma música popular.	this is a popular song too.
o joão está a querer alguns ovos.	john wants some eggs.
você quer ir ao parque?	do you want to go to the park?
não existe coisa alguma no refrigerador.	there's nothing in the fridge.
meu pai trouxe uma sombrinha extra.	my father brought an extra umbrella.
qual é a cor de seu cavalo?	what color is your horse?
quando ela vai ao super?	when does she go to the supermarket?
elas tocaram no principal palco.	they performed on the main stage.
você mora com os teus pais?	do you live with your parents?
qual que é o programa para hoje?	what is the plan for today?
veja o cronograma.	check the schedule.
adoro esta cor!	i love this color!
qual é o mais pequeno país da áfrica?	what's the smallest country in africa?
o guarda carrega uma arma.	the guard has a weapon.
quanto fica o preço depois do desconto?	what is the cost after the discount?
tua família está a morar aqui?	does your family live here?
quero que tenha mais carne de vaca.	i want there to be more beef.
eu desejo boa sorte para todos.	i wish everyone good luck.
sim, eu acho que ele está sedutor.	yeah, i think he's attractive.
quem é o seu cantor de soul preferido?	who's your favorite soul singer?
o cavalo ocioso andou de modo vagaroso sempre.	the lazy horse always walked slowly.
até mesmo uma criança pode fazer isto.	even a child can do it.
a outra disciplina vai ser melhor para um iniciante.	the other class will be better for a beginner.
essa música é famosa também.	this is a popular song too.
a rainha pode já ter morrido.	the queen might be dead already.
nós estamos bem, valeu.	we're fine, thanks.
vocês vão jogar baseball em março?	are you going to play baseball in march?
a professora do ensino superior está cá.	the professor is here.
quero que exista mais carne vermelha.	i want there to be more beef.
meu vô não gosta de ministrar.	my grandfather does not like teaching.
oi, eu sou sua professora.	hi, i'm your teacher.
tu és um bom professor.	you're a good teacher.
eles têm muitas conversas sobre esportes.	they have many conversations about sports.
queres ir pro parque?	do you want to go to the park?
porque nós não paramos para um curto café?	why don't we stop for a quick coffee?
cindi comeu quantos hambúrgueres?	how many burgers has cindy eaten?
o sabonete encontra-se dentro do armário debaixo da pia.	the soap is in the cabinet under the sink.
a minha mulher não se lembrou de seu passaporte!	my wife forgot her passport!
quem é seu cantor favorito de música soul?	who's your favorite soul singer?
com certeza, não há de quê!	of course, you're welcome!
certamente, de nada!	of course, you're welcome!
claro, você pode ingerir mais vinho.	sure, you can have more wine.
quanto arroz deveríamos preparar?	how much rice should we make?
a outra turma é melhor para um principiante.	the other class will be better for a beginner.
o professor de faculdade está aqui.	the professor is here.
vocês pedem um livro pra seu irmão.	you ask your brother for a book.
minha coloração predileta é a amarela.	my favorite color is yellow.
o trabalho dele não acaba aí.	his work does not stop there.
a artista acaba de terminar a pintura.	the artist has just finished the painting.
paulo foi escolhido para o serviço.	paul was chosen for the job.
o meu pai quer ir à itália.	my father wants to go to italy.
sim, acredito que ele está sedutor.	yeah, i think he's attractive.
você consegue escutar a tv?	can you hear the tv?
olá, eu sou tua professora.	hi, i'm your teacher.
meu filho está a aprender dois idiomas.	my son is learning two languages.
não irei beber cerveja até sábado.	i will not drink beer until saturday.
o meu papai levava mais uma sombrinha.	my father brought an extra umbrella.
meu marido não está a beber café.	my husband doesn't drink coffee.
eles não querem abrir a porta.	they don't want to open the door.
verifique o calendário.	check the schedule.
o paulo foi selecionado pro serviço.	paul was chosen for the job.
porque não paramos para um café rápido?	why don't we stop for a quick coffee?
o meu esposo não está a tomar café.	my husband doesn't drink coffee.
o acesso para a biblioteca é livre.	access to the library is free.
eu estou a precisar de esferográfica.	i need a pen.
tu tens de esperar aqui.	you have to wait here.
meu vô não está gostando de lecionar.	my grandfather does not like teaching.
estás a ter uma boa hora?	are you having a good time?
até uma criança consegue fazer isso.	even a child can do it.
o seu trabalho não se completa aí.	his work does not stop there.
eles me fizeram aguardar um longo período.	they made me wait for a long time.
ela está indo caminhar ao redor do quarteirão.	she's going for a walk around the block.
o paul foi selecionado para o trabalho.	paul was chosen for the job.
eu fiz algumas alterações no horário.	i made a few changes to the schedule.
o meu avô não gosta de ensinar.	my grandfather does not like teaching.
o que é que estás a ler?	what do you read?
quanto custará para reparar isso?	how much will it cost to repair it?
você ouviu o novo álbum dela?	have you listened to her new album?
meu filho não retira seu boné de baseball.	my son won't take off his baseball cap.
vocês querem uma bebida?	do you accept a drink?
preciso de comprar alguns carimbos.	i need to buy some stamps.
estás enxergando um ou dois carneiros?	do you see one sheep or two sheep?
eu irei encontrar meus amigos no teatro.	i'm meeting my friends at the theater.
eles nunca tiveram um bote.	they have never had a boat.
estou a jogar xadrez com o meu pai.	i play chess with my dad.
shorts não serão suficientemente quente.	shorts will not be warm enough.
um rei que tinha um cavalo bastante preguiçoso.	a king who had a very lazy horse.
a partida que vem pode ser mais complicada.	the next match may be more difficult.
o professor universitário encontra-se aqui.	the professor is here.
eles jamais tinham possuído um barco.	they have never had a boat.
você não está zangado, você está?	you're not mad, are you?
meu filho não vai tirar o boné de beisebol dele.	my son won't take off his baseball cap.
ele actualmente é um ator.	he is currently an actor.
elas encenaram no palco principal.	they performed on the main stage.
está mais fácil usar o bonde.	it's easier to take the tram.
minha tia e tio viajaram para a europa.	my aunt and uncle took a trip to europe.
que coloração é seu cavalo?	what color is your horse?
enxergo um avião.	i see a plane.
sim, acredito que ele seja sedutor.	yeah, i think he's attractive.
qual é o maior país na ásia?	what's the biggest country in asia?
você está divertindo-se?	are you having a good time?
fiz algumas mudanças na agenda.	i made a few changes to the schedule.
quantos quilômetros nós temos corrido?	how many kilometers have we run?
seria ótimo se parasse de chover.	it would be nice if it stopped raining.
não atirem seus brinquedos!	don't throw your toys!
qual pessoa é mais amigável?	which person is friendlier?
ela tem 2 filhos, um menino e uma rapariga.	she has two children, a boy and a girl.
ambas ficamos mal depois do almoço.	we both felt sick after lunch.
com certeza, vocês podem possuir mais vinho.	sure, you can have more wine.
eu não os experimentei.	i didn't try them on.
eu preciso de ir no dentista.	i need to go to the dentist.
estás a ver uma ovelha ou duas ovelhas?	do you see one sheep or two sheep?
toda a gente quer ganhar.	everybody wants to win.
tens de esperar aqui.	you have to wait here.
ele está amando tocar violão.	he loves playing the guitar.
eu estou comprando o par de óculos mais barato na loja.	i'm getting the cheapest pair of glasses in the store.
qual é sua cantora de soul favorita?	who's your favorite soul singer?
quando que o incidente se passou?	when did the accident happen?
elas não desejam abrir a porta.	they don't want to open the door.
o seu cavalo é de qual cor?	what color is your horse?
elas têm muitas conversas a respeito de esportes.	they have many conversations about sports.
tu não estás adormecida, certo?	you're not sleeping, are you?
ele só trabalhou como ator uma vez.	he's only worked as an actor one time.
ele apenas trabalhou uma vez como ator.	he's only worked as an actor one time.
não existe nada no frigorífico.	there's nothing in the fridge.
emma é mais baixa do que a ana.	emma is shorter than anna.
não sinto-me enferma.	i don't feel sick.
quando você bebe vinho?	when do you drink wine?
onde está o professor de universidade?	where is the professor?
ele é o secretário privado do chefe.	he is the private secretary of the boss.
ema é mais baixa que ana.	emma is shorter than anna.
elas compram algo?	are they buying anything?
quando é que elas estão pagando o aluguel?	when do they pay the rent?
até uma criança pode fazê-lo.	even a child can do it.
quando eles pagam o aluguel?	when do they pay the rent?
ele apenas trabalhou como ator uma vez.	he's only worked as an actor one time.
sim, eu acho ele atraente.	yeah, i think he's attractive.
tchau, prazer em conhecer vocês!	bye, nice to meet you!
de qual delas que gostas mais?	which one do you prefer?
quem é a sua cantora de soul favorita?	who's your favorite soul singer?
sim, eu acho que ele está atraente.	yeah, i think he's attractive.
vamos debater os planejamentos amanhã.	let's discuss the plans tomorrow.
o urso não disse coisa nenhuma!	the bear didn't say anything!
esse homem possui mais força.	this man has more power.
ele está adorando tocar o violão.	he loves playing the guitar.
não tem lugares disponíveis.	there are no seats available.
ele irá sentir falta da mãe dele.	he will miss his mother.
vocês irão jogar beisebol no mês de março?	are you going to play baseball in march?
está ele correndo rápido?	is he running fast?
esse homem possui mais autoridade.	this man has more power.
quando ela virou piloto?	when did she become a pilot?
tinha uma mesa velha de madeira perto da janela.	there was an old, wooden desk by the window.
eu fiz algumas mudanças na agenda.	i made a few changes to the schedule.
qual quantidade de pessoas estava na festa?	how many people were at the party?
o aniversário de minha mãe é 5 de janeiro.	my mom's birthday is on january fifth.
essa é também uma querida canção.	this is a popular song too.
qual território é o maior território na ásia?	what's the biggest country in asia?
almoçam juntas a cada domingo.	they eat lunch together every sunday.
esta é uma música também popular.	this is a popular song too.
agora, tem descobertas novas.	now there are new discoveries.
o sabonete encontra-se no armário sob a pia.	the soap is in the cabinet under the sink.
você aceita um drinque?	do you accept a drink?
ele teve um emprego empolgante.	he had an exciting job.
paulo foi escolhido para o emprego.	paul was chosen for the job.
a ursa não disse nenhuma coisa!	the bear didn't say anything!
pode ser que a rainha já tenha falecido.	the queen might be dead already.
corremos quantos quilómetros?	how many kilometers have we run?
só esta tarde, nós empurramos mais do que três veículos.	just this afternoon we pushed more than three vehicles.
quando ela veio a ser navegadora?	when did she become a pilot?
eu não posso fazer isto.	i cannot do it.
cadê a professora de universidade?	where is the professor?
ele estava com tanta fome!	he was so hungry!
o voo da coreia do sul chega em dez minutos.	the flight from south korea is arriving in ten minutes.
eu não consigo fazê-lo.	i cannot do it.
elas colocam a comida na mesa.	they're putting the food on the table.
ela é sócia desta instituição.	she is a member of this organization.
corremos quantos quilômetros?	how many kilometers have we run?
que está a comprar?	what are you buying?
as casas de banho se situam no 2o andar.	the bathrooms are on the second floor.
por que não paramos para um curto café?	why don't we stop for a quick coffee?
desejo boa sorte para todos.	i wish everyone good luck.
porque nós não paramos para um breve café?	why don't we stop for a quick coffee?
claro, você pode tomar mais vinho.	sure, you can have more wine.
nós iremos comprar um novo veículo no mês de janeiro.	we are going to buy a new car in january.
estás a divertir-te?	are you having a good time?
os banheiros ficam no segundo piso.	the bathrooms are on the second floor.
quero que haja mais carne de boi.	i want there to be more beef.
quem é a vossa vocalista favorita de música soul?	who's your favorite soul singer?
a comida do avião estava terrível.	the food on the plane was terrible.
ele leccionou química e física.	he taught chemistry and physics.
que cor é vosso cavalo?	what color is your horse?
eu estou me encontrando com os meus amigos no teatro.	i'm meeting my friends at the theater.
dois cartões de crédito é melhor do que um.	two credit cards are better than one.
a gente tem que pagar trinta dólares.	we need to pay thirty dollars.
eu adquiri demasiadas cenouras.	i bought too many carrots.
eu fiz algumas mudanças no cronograma.	i made a few changes to the schedule.
qual é o plano pra hoje?	what is the plan for today?
eu estou gostando de todos os meus cursos.	i'm enjoying all of my courses.
o cavalo preguiçoso andava vagarosamente sempre.	the lazy horse always walked slowly.
ela tem perguntado a respeito delas.	she has been asking about them.
a professora de universidade está cá.	the professor is here.
faz favor, senta.	please sit down.
esta é uma música popular também.	this is a popular song too.
shorts não serão quente o suficiente.	shorts will not be warm enough.
seu trabalho não encerra por lá.	his work does not stop there.
essa foi uma grata surpresa!	that was a pleasant surprise!
não pague por essa sanduíche.	do not pay for that sandwich.
tu deves deixar de fumar.	you should stop smoking.
eu não sou capaz de fazê-lo.	i cannot do it.
o sabonete está no armário embaixo da pia.	the soap is in the cabinet under the sink.
não pagues por esse lanche.	do not pay for that sandwich.
o meu vovô não gosta de dar aula.	my grandfather does not like teaching.
o voo que vem da da coreia do sul pousa em 10 minutos.	the flight from south korea is arriving in ten minutes.
deveriam deixar de fumar.	you should stop smoking.
ele está correndo depressa?	is he running fast?
qual sala de aula é maior?	which classroom is bigger?
qual é o projeto de hoje?	what is the plan for today?
com certeza, você pode ingerir mais vinho.	sure, you can have more wine.
quais são as cores da bandeira da nação?	what are the colors of the national flag?
eu estou apreensiva com a sua saúde.	i am worried about his health.
ele sentiu-se triste por nenhum motivo.	he felt sad for no reason.
qual restaurante é mais perto?	which restaurant is closer?
ele vai sentir falta de mãe.	he will miss his mother.
a rainha pode estar morta já.	the queen might be dead already.
ele é ator actualmente.	he is currently an actor.
o cavalo preguiçoso caminhava sempre vagarosamente.	the lazy horse always walked slowly.
está ele correndo velozmente?	is he running fast?
ela tem dois filhos, um rapaz e uma moça.	she has two children, a boy and a girl.
ele é um ator actualmente.	he is currently an actor.
podes ouvir a televisão?	can you hear the tv?
a mulher tem um pouquinho de fruto.	the woman has a little bit of fruit.
vocês pedem um livro a teu irmão.	you ask your brother for a book.
o cavalo preguiçoso sempre caminhou devagar.	the lazy horse always walked slowly.
ele é o secretário privado do patrão.	he is the private secretary of the boss.
